AE_CODE,CO_ANNEE_ETUDES,DT_DEBUT,NS_ETAB_ID,DGSP_CODE,DT_FIN,CP_LOC_COM_IMPL,NOM_ETAB,TELEPHONE_ETAB,PROV_ETAB,DGSP_OBJ_ID,URL_ETAB,FOR_OBJ_ID,NUMERO_FASE_ETAB,ADRS_IMPL,_version_,TE_INTITULE,RESEAU,id,,NS_SA_ID
1 D2 4 P,1 D2 4 P,2021-09-01,3236,1 D2 P,2021-09-30,7500 - TOURNAI - TOURNAI,INSTITUT DON BOSCO,069-89 18 18,HAINAUT,50,,42,3236,Rue de la Culture 175 ,"1,73208809862332E+018",IMPRIMERIE,Libre confessionnel,232596,,232596
1 D2 4 P,1 D2 4 P,2021-09-01,95265,1 D2 P,2022-08-31,7500 - TOURNAI - TOURNAI,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE VAL - ITMA,069-89 02 50,HAINAUT,50,,42,95265,Rue des Moulins 1 ,"1,73208809863066E+018",ELECTRICITE,WBE,232785,,232785
1 D2 4 P,1 D2 4 P,2021-09-01,95333,1 D2 P,2022-08-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,INSTITUT SAINTE-MARIE,071-52 36 59,HAINAUT,50,,42,95333,Rue de Chatelet 22 ,"1,73208809863696E+018",BOIS,Libre confessionnel,232789,,232789
1 D2 4 P,1 D2 4 P,2021-09-01,95344,1 D2 P,2022-08-31,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,50,,42,95344,RUE DE LA REMBECQ 1 ,"1,7320880986401E+018",BOIS,Libre confessionnel,232616,,232616
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,290,1 D2 TQ,9999-12-31,1050 - IXELLES - IXELLES,ATHENEE COMMUNAL CHARLES JANSSENS,02-515 75 64,BRUXELLES-CAPITALE,51,,40,290,Place de Londres 5 ,"1,73208809831295E+018",GESTION,Subventionné communal,230590,,230590
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,291,1 D2 TQ,2022-08-31,1050 - IXELLES - IXELLES,CENTRE SCOLAIRE SAINT-ADRIEN - VAL DUCHESSE,02-672 36 08,BRUXELLES-CAPITALE,51,,40,291,Schoolgat 5 ,"1,73208809831399E+018",TECHNIQUES SCIENCES,Libre confessionnel,231854,,231854
1 D2 4 TQ,1 D2 4 TQ,2022-01-15,565,1 D2 TQ,9999-12-31,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,51,,40,565,Place Riva Bella  ,"1,73208809832972E+018",ELECTROMECANIQUE,WBE,234203,,234203
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,591,1 D2 TQ,2022-08-31,1310 - LA HULPE - LA HULPE,INSTITUT TECHNIQUE PROVINCIAL,010-61 22 61,BRABANT WALLON,51,,40,591,Rue des Combattants 5 ,"1,73208809833392E+018",SECRETARIAT-TOURISME,Subventionné provincial,231957,,231957
1 D2 4 TQ,1 D2 4 TQ,2022-09-01,645,1 D2 TQ,9999-12-31,1400 - NIVELLES - NIVELLES,INSTITUT PROVINCIAL DES ARTS ET METIERS,067-79 48 79,BRABANT WALLON,51,,40,645,Rue Ferdinand Delcroix 33 ,"1,73208809835489E+018",TECHNIQUES SOCIALES ET D'ANIMATION,Subventionné provincial,233639,,233639
1 D2 4 TQ,1 D2 4 TQ,2022-09-01,932,1 D2 TQ,9999-12-31,6041 - CHARLEROI - GOSSELIES,ATHENEE ROYAL LES MARLAIRES,071-25 87 70,HAINAUT,51,,40,932,Rue de la Providence 12 ,"1,7320880983853E+018",TECHNIQUES SCIENCES,WBE,233470,,233470
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,933,1 D2 TQ,2022-08-31,6041 - CHARLEROI - GOSSELIES,Institut de la Providence Humanités,071-34 93 10,HAINAUT,51,,40,933,Faubourg de Bruxelles 105 ,"1,7320880983853E+018",SECRETARIAT-TOURISME,Libre confessionnel,233016,,233016
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,940,1 D2 TQ,9999-12-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,51,,40,940,Rue Gendebien 1 ,"1,73208809838739E+018",MECANIQUE AUTOMOBILE,WBE,231603,,231603
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,950,1 D2 TQ,2022-08-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,51,,40,950,Rue des Remparts 35 ,"1,73208809839264E+018",ELECTROMECANIQUE,WBE,231702,,231702
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,983,1 D2 TQ,2022-08-31,6040 - CHARLEROI - JUMET,"CENTRE EDUCATIF COMMUNAL SECONDAIRE ""LA GARENNE""",071-86 24 00,HAINAUT,51,,40,983,Z.I.Jumet - 1e rue  ,"1,73208809840627E+018",TECHNIQUES ARTISTIQUES,Subventionné communal,233431,,233431
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,1230,1 D2 TQ,2022-08-31,7000 - MONS - MONS,INSTITUT SAINT-LUC,065-33 71 21,HAINAUT,51,,40,1230,Rue Saint-Luc 3 ,"1,73208809843143E+018",SECRETARIAT-TOURISME,Libre confessionnel,232766,,232766
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,1371,1 D2 TQ,9999-12-31,7850 - ENGHIEN - ENGHIEN,ATHENEE ROYAL D'ENGHIEN,02-395 38 49,HAINAUT,51,,40,1371,Rue Montgomery 73 ,"1,73208809844611E+018",ELECTROMECANIQUE,WBE,231626,,231626
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,1419,1 D2 TQ,2022-08-31,7100 - LA LOUVIERE - LA LOUVIERE,ATHENEE PROVINCIAL,064-22 65 49,HAINAUT,51,,40,1419,Rue Paul Pastur 1 ,"1,73208809844821E+018",ELECTROMECANIQUE,Subventionné provincial,231171,,231171
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,1469,1 D2 TQ,2022-08-31,7060 - SOIGNIES - SOIGNIES,LYCEE PROVINCIAL DES SCIENCES ET DES TECHNOLOGIES,067-34 79 70,HAINAUT,51,,40,1469,Rue Cognebeau 52 B,"1,73208809845345E+018",ELECTROMECANIQUE,Subventionné provincial,231988,,231988
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,1525,1 D2 TQ,2022-08-31,6460 - CHIMAY - CHIMAY,ATHENEE ROYAL DE CHIMAY,060-41 41 00,HAINAUT,51,,40,1525,Rue de Noailles 3 ,"1,7320880984587E+018",SECRETARIAT-TOURISME,WBE,231729,,231729
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,1595,1 D2 TQ,2022-08-31,7140 - MORLANWELZ - MORLANWELZ-MARIEMONT,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE DE MORLANWELZ,064-43 21 89,HAINAUT,51,,40,1595,Rue Raoul Warocqué 46 ,"1,73208809846813E+018",INDUSTRIE DU BOIS,WBE,231739,,231739
1 D2 4 TQ,1 D2 4 TQ,2022-09-01,1711,1 D2 TQ,9999-12-31,7500 - TOURNAI - TOURNAI,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE,069-45 28 70,HAINAUT,51,,40,1711,Rue Sainte-Catherine 32 ,"1,73208809847338E+018",TECHNIQUES ARTISTIQUES,Subventionné provincial,233647,,233647
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,1736,1 D2 TQ,9999-12-31,7500 - TOURNAI - TOURNAI,ATHENEE PROVINCIAL,069-67 21 10,HAINAUT,51,,40,1736,Rue Saint-Eleuthère 16 ,"1,73208809847443E+018",MECANIQUE AUTOMOBILE,Subventionné provincial,231137,,231137
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,1779,1 D2 TQ,9999-12-31,4500 - HUY - HUY,ECOLE POLYTECHNIQUE DE HUY- ENSEIGNEMENT DE LA PROVINCE DE LIEGE,085-27 37 00,LIEGE,51,,40,1779,Rue Saint-Pierre 48 ,"1,73208809848177E+018",BIOESTHETIQUE,Subventionné provincial,230604,,230604
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,1781,1 D2 TQ,9999-12-31,4500 - HUY - HUY,INSTITUT DON BOSCO,085-27 07 50,LIEGE,51,,40,1781,Rue Sous-les-Roches 2 ,"1,73208809848281E+018",INDUSTRIE DU BOIS,Libre confessionnel,231673,,231673
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,2339,1 D2 TQ,2021-09-30,4800 - VERVIERS - VERVIERS,ECOLE POLYTECHNIQUE DE VERVIERS - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-279 70 70,LIEGE,51,,40,2339,Rue de Mangombroux 153 ,"1,73208809853524E+018",CONSTRUCTION,Subventionné provincial,232150,,232150
1 D2 4 TQ,1 D2 4 TQ,2021-10-01,2339,1 D2 TQ,2022-08-31,4800 - VERVIERS - VERVIERS,ECOLE POLYTECHNIQUE DE VERVIERS - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-279 70 70,LIEGE,51,,40,2339,Rue de Mangombroux 153 ,"1,73208809853839E+018",CONSTRUCTION,Subventionné provincial,234052,,234052
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,2419,1 D2 TQ,2022-08-31,4367 - CRISNEE - FIZE-LE-MARSAL,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE HESBAYE,04-279 66 00,LIEGE,51,,40,2419,Rue Jean Stassart 21A ,"1,73208809854678E+018",RESTAURATION,Subventionné provincial,232040,,232040
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,2467,1 D2 TQ,2022-08-31,6700 - ARLON - ARLON,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE ETIENNE LENOIR,063-23 02 20,LUXEMBOURG,51,,40,2467,Chemin de Weyler 2 ,"1,73208809854888E+018",ELECTROMECANIQUE,WBE,233203,,233203
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,2541,1 D2 TQ,2022-08-31,6690 - VIELSALM - VIELSALM,INSTITUT DU SACRE-COEUR,080-21 62 08,LUXEMBOURG,51,,40,2541,Rue des Chars-à-Boeufs 12 ,"1,73208809855412E+018",GESTION,Libre confessionnel,231823,,231823
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,2680,1 D2 TQ,2022-08-31,6850 - PALISEUL - CARLSBOURG,INSTITUT SAINT-JOSEPH,061-53 01 00,LUXEMBOURG,51,,40,2680,Avenue Arthur Tagnon 1 ,"1,73208809855936E+018",TECHNIQUES SCIENCES,Libre confessionnel,233322,,233322
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,2712,1 D2 TQ,2022-08-31,6800 - LIBRAMONT-CHEVIGNY - LIBRAMONT,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE CENTRE ARDENNE,061-23 05 00,LUXEMBOURG,51,,40,2712,Rue du Pressoir 8 ,"1,73208809856146E+018",TECHNIQUES SCIENCES,WBE,232779,,232779
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,2794,1 D2 TQ,9999-12-31,5570 - BEAURAING - BEAURAING,Institut Notre-Dame du Sacré-Coeur,082-71 17 97,NAMUR,51,,40,2794,Rue de Rochefort 92 ,"1,7320880985688E+018",GESTION,Libre confessionnel,231302,,231302
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,2805,1 D2 TQ,2022-08-31,5590 - CINEY - CINEY,ATHENEE ROYAL DU CONDROZ JULES DELOT,083-21 15 12,NAMUR,51,,40,2805,Square Omer Bertrand 1 ,"1,7320880985688E+018",ELECTROMECANIQUE,WBE,231879,,231879
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,3047,1 D2 TQ,9999-12-31,5060 - SAMBREVILLE - TAMINES,ATHENEE ROYAL TAMINES,071-26 04 60,NAMUR,51,,40,3047,Avenue Président Roosevelt 57 ,"1,73208809859921E+018",ELECTROMECANIQUE,WBE,234034,,234034
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,3157,1 D2 TQ,2022-08-31,4000 - LIEGE - LIEGE,Centre d'enseignement libre S2J - Institut Saint-Sépulcre,04-226 04 66,LIEGE,51,,40,3157,Rue Sainte-Marguerite 64 ,"1,73208809861808E+018",MODE ET HABILLEMENT,Libre confessionnel,231846,,231846
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,95194,1 D2 TQ,2022-08-31,7301 - BOUSSU - HORNU,LYCEE PROVINCIAL HORNU COLFONTAINE,065-61 33 90,HAINAUT,51,,40,95194,Route de Valenciennes 58 ,"1,73208809862542E+018",CONSTRUCTION,Subventionné provincial,232064,,232064
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,95265,1 D2 TQ,2022-08-31,7500 - TOURNAI - TOURNAI,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE VAL - ITMA,069-89 02 50,HAINAUT,51,,40,95265,Rue des Moulins 1 ,"1,73208809862962E+018",RESTAURATION,WBE,231757,,231757
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,95331,1 D2 TQ,2022-08-31,6000 - CHARLEROI - CHARLEROI,COLLEGE DES AUMONIERS DU TRAVAIL DE CHARLEROI,071-41 39 39,HAINAUT,51,,40,95331,Rue Marie Danse 69 ,"1,73208809863381E+018",CONSTRUCTION,Libre confessionnel,232602,,232602
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,95333,1 D2 TQ,2022-08-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,INSTITUT SAINTE-MARIE,071-52 36 59,HAINAUT,51,,40,95333,Rue de Chatelet 22 ,"1,73208809863696E+018",ELECTROMECANIQUE,Libre confessionnel,232793,,232793
1 D2 4 TT,1 D2 4 TT,2021-09-01,141,1 D2 TT,2022-08-31,1000 - BRUXELLES - BRUXELLES,LYCEE LA RETRAITE,02-736 91 27,BRUXELLES-CAPITALE,52,,40,141,Rue des Confédérés 70 ,"1,73208809829617E+018",SCIENTIFIQUE INDUSTRIELLE : CONSTRUCTION ET TRAVAUX PUBLICS,Libre confessionnel,231946,,231946
1 D2 4 TT,1 D2 4 TT,2022-09-01,429,1 D2 TT,9999-12-31,1030 - SCHAERBEEK - SCHAERBEEK,INSTITUT COMMUNAL TECHNIQUE FRANS FISCHER,02-240 17 80,BRUXELLES-CAPITALE,52,,40,429,Rue Général Eenens 66 ,"1,73208809832133E+018",AUDIOVISUEL,Subventionné communal,233634,,233634
1 D2 4 TT,1 D2 4 TT,2021-09-01,519,1 D2 TT,2022-08-31,1200 - WOLUWE-SAINT-LAMBERT - WOLUWE-SAINT-LAMBERT,INSTITUT DE LA PROVIDENCE,02-770 09 46,BRUXELLES-CAPITALE,52,,40,519,Rue des Déportés 42 ,"1,73208809832343E+018",SCIENCES ECONOMIQUES APPLIQUEES,Libre confessionnel,233405,,233405
1 D2 4 TT,1 D2 4 TT,2022-09-01,622,1 D2 TT,9999-12-31,1370 - JODOIGNE - JODOIGNE,Centre provincial d'enseignement secondaire (CEPES),010-81 88 00,BRABANT WALLON,52,,40,622,Chaussée de Tirlemont 85 ,"1,73208809835384E+018",INFORMATIQUE,Subventionné provincial,233638,,233638
1 D2 4 TT,1 D2 4 TT,2022-09-01,779,1 D2 TT,9999-12-31,7800 - ATH - ATH,INSTITUT TECHNIQUE LIBRE,068-26 88 80,BRUXELLES-CAPITALE,52,,40,779,Rue André Delzenne 40 ,"1,73208809836642E+018",LANGUE MODERNE I ANGLAIS,Libre confessionnel,233597,,233597
1 D2 4 TT,1 D2 4 TT,2021-09-01,827,1 D2 TT,2022-08-31,7910 - FRASNES-LEZ-ANVAING - ANVAING,ATHENEE ROYAL LUCIENNE TELLIER,069-87 18 20,HAINAUT,52,,40,827,Chemin du Carnois 32 A ,"1,73208809836957E+018",SPORT-ETUDES,WBE,233064,,233064
1 D2 4 TT,1 D2 4 TT,2021-09-01,908,1 D2 TT,9999-12-31,6000 - CHARLEROI - CHARLEROI,ATHENEE ROYAL VAUBAN,071-32 07 02,HAINAUT,52,,40,908,Rue Emile Tumelaire 12 ,"1,73208809837062E+018",HUMANITES ARTISTIQUES : TRANSDISCIPLINAIRE,WBE,232961,,232961
1 D2 4 TT,1 D2 4 TT,2021-09-01,936,1 D2 TT,9999-12-31,6041 - CHARLEROI - GOSSELIES,Institut Sainte-Anne,071-25 82 20,HAINAUT,52,,40,936,Rue Circulaire 5 ,"1,73208809838635E+018",SCIENCES APPLIQUEES,Libre confessionnel,231491,,231491
1 D2 4 TT,1 D2 4 TT,2021-09-01,1211,1 D2 TT,2022-08-31,7000 - MONS - MONS,INSTITUT D'ENSEIGNEMENT SECONDAIRE PARAMEDICAL PROVINCIAL,065-32 89 00,HAINAUT,52,,40,1211,Boulevard Président Kennedy 2 A,"1,73208809842934E+018",SCIENCES SOCIALES ET EDUCATIVES,Subventionné provincial,233110,,233110
1 D2 4 TT,1 D2 4 TT,2021-09-01,1230,1 D2 TT,2021-09-30,7000 - MONS - MONS,INSTITUT SAINT-LUC,065-33 71 21,HAINAUT,52,,40,1230,Rue Saint-Luc 3 ,"1,73208809843563E+018",SPORT-ETUDES,Libre confessionnel,232877,,232877
1 D2 4 TT,1 D2 4 TT,2021-09-01,1337,1 D2 TT,2021-09-30,7712 - MOUSCRON - HERSEAUX,INSTITUT COMMUNAL D'ENSEIGNEMENT TECHNIQUE,056-85 44 70,HAINAUT,52,,40,1337,Rue de Lassus 20 ,"1,73208809844192E+018",SCIENCES ECONOMIQUES APPLIQUEES,Subventionné communal,231974,,231974
1 D2 4 TT,1 D2 4 TT,2021-10-01,1337,1 D2 TT,2022-08-31,7712 - MOUSCRON - HERSEAUX,INSTITUT COMMUNAL D'ENSEIGNEMENT TECHNIQUE,056-85 44 70,HAINAUT,52,,40,1337,Rue de Lassus 20 ,"1,73208809844507E+018",SCIENCES ECONOMIQUES APPLIQUEES,Subventionné communal,234189,,234189
1 D2 4 TT,1 D2 4 TT,2021-09-01,1469,1 D2 TT,9999-12-31,7060 - SOIGNIES - SOIGNIES,LYCEE PROVINCIAL DES SCIENCES ET DES TECHNOLOGIES,067-34 79 70,HAINAUT,52,,40,1469,Rue Cognebeau 52 B,"1,73208809845345E+018",SCIENCES APPLIQUEES,Subventionné provincial,230595,,230595
1 D2 4 TT,1 D2 4 TT,2021-09-01,1527,1 D2 TT,2022-08-31,6460 - CHIMAY - CHIMAY,INSTITUT NOTRE-DAME,060-21 04 10,HAINAUT,52,,40,1527,Rue de Virelles 75 ,"1,7320880984608E+018",INFORMATIQUE,Libre confessionnel,232581,,232581
1 D2 4 TT,1 D2 4 TT,2021-09-01,1780,1 D2 TT,9999-12-31,4500 - HUY - HUY,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE HUY,085-27 31 00,LIEGE,52,,40,1780,Avenue Delchambre 6 ,"1,73208809848177E+018",SCIENCES APPLIQUEES,Subventionné provincial,231118,,231118
1 D2 4 TT,1 D2 4 TT,2021-09-01,2027,1 D2 TT,9999-12-31,4000 - LIEGE - LIEGE,ATHENEE ROYAL FRAGNEE,04-229 67 50,LIEGE,52,,40,2027,Rue de Fragnée 73 ,"1,73208809851742E+018",AUDIOVISUEL,WBE,233062,,233062
1 D2 4 TT,1 D2 4 TT,2021-09-01,2043,1 D2 TT,2022-08-31,4000 - LIEGE - LIEGE,Institut Saint-Jean Berchmans,04-229 78 90,LIEGE,52,,40,2043,Rue des Wallons 59 ,"1,73208809852161E+018",SCIENTIFIQUE INDUSTRIELLE : ELECTROMECANIQUE,Libre confessionnel,231796,,231796
1 D2 4 TT,1 D2 4 TT,2021-09-01,2043,1 D2 TT,2022-08-31,4000 - LIEGE - LIEGE,Institut Saint-Jean Berchmans,04-229 78 90,LIEGE,52,,40,2043,Rue des Wallons 59 ,"1,73208809852266E+018",SCIENCES ECONOMIQUES APPLIQUEES,Libre confessionnel,231800,,231800
1 D2 4 TT,1 D2 4 TT,2021-09-01,2712,1 D2 TT,9999-12-31,6800 - LIBRAMONT-CHEVIGNY - LIBRAMONT,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE CENTRE ARDENNE,061-23 05 00,LUXEMBOURG,52,,40,2712,Rue du Pressoir 8 ,"1,73208809856251E+018",LANGUE MODERNE I ANGLAIS,WBE,233086,,233086
1 D2 4 TT,1 D2 4 TT,2021-09-01,2712,1 D2 TT,9999-12-31,6800 - LIBRAMONT-CHEVIGNY - LIBRAMONT,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE CENTRE ARDENNE,061-23 05 00,LUXEMBOURG,52,,40,2712,Rue du Pressoir 8 ,"1,73208809856356E+018",LANGUE MODERNE I NEERLANDAIS,WBE,233087,,233087
1 D2 4 TT,1 D2 4 TT,2021-09-01,2738,1 D2 TT,9999-12-31,6820 - FLORENVILLE - FLORENVILLE,INSTITUT SAINTE-ANNE,061-31 12 18,LUXEMBOURG,52,,40,2738,Rue de la Station 2 ,"1,7320880985646E+018",LANGUE MODERNE I ANGLAIS,Libre confessionnel,233293,,233293
1 D2 4 TT,1 D2 4 TT,2021-09-01,2738,1 D2 TT,9999-12-31,6820 - FLORENVILLE - FLORENVILLE,INSTITUT SAINTE-ANNE,061-31 12 18,LUXEMBOURG,52,,40,2738,Rue de la Station 2 ,"1,7320880985646E+018",LANGUE MODERNE I NEERLANDAIS,Libre confessionnel,233294,,233294
1 D2 4 TT,1 D2 4 TT,2021-09-01,2738,1 D2 TT,9999-12-31,6820 - FLORENVILLE - FLORENVILLE,INSTITUT SAINTE-ANNE,061-31 12 18,LUXEMBOURG,52,,40,2738,Rue de la Station 2 ,"1,7320880985646E+018",LANGUE MODERNE II ANGLAIS,Libre confessionnel,233295,,233295
1 D2 4 TT,1 D2 4 TT,2021-09-01,2738,1 D2 TT,9999-12-31,6820 - FLORENVILLE - FLORENVILLE,INSTITUT SAINTE-ANNE,061-31 12 18,LUXEMBOURG,52,,40,2738,Rue de la Station 2 ,"1,7320880985646E+018",LANGUE MODERNE II NEERLANDAIS,Libre confessionnel,233296,,233296
1 D2 4 TT,1 D2 4 TT,2021-09-01,2826,1 D2 TT,9999-12-31,5500 - DINANT - DINANT,Athénée royal Dinant-Herbuchenne,082-22 25 65,BRUXELLES-CAPITALE,52,,40,2826,Rue Saint-Pierre 90 ,"1,73208809857404E+018",EDUCATION PHYSIQUE,WBE,232948,,232948
1 D2 4 TT,1 D2 4 TT,2021-09-01,2865,1 D2 TT,2022-08-31,5580 - ROCHEFORT - ROCHEFORT,ATHENEE ROYAL ROCHEFORT-JEMELLE,084-34 09 10,NAMUR,52,,40,2865,Rue Jacquet 102 ,"1,73208809857614E+018",SPORT-ETUDES,WBE,232293,,232293
1 D2 4 TT,1 D2 4 TT,2021-10-01,2894,1 D2 TT,2022-08-31,5300 - ANDENNE - ANDENNE,ATHENEE ROYAL JEAN TOUSSEUL,085-27 87 70,NAMUR,52,,40,2894,Rue Adeline Henin 4 ,"1,73208809857928E+018",HUMANITES ARTISTIQUES : THEATRE ET ARTS DE LA PAROLE,WBE,233251,,233251
1 D2 4 TT,1 D2 4 TT,2021-09-01,95264,1 D2 TT,2022-08-31,7700 - MOUSCRON - MOUSCRON,ATHENEE ROYAL THOMAS EDISON MOUSCRON,056 - 85 98 98,HAINAUT,52,,40,95264,Rue du Midi 15 ,"1,73208809862857E+018",EDUCATION PHYSIQUE,WBE,232783,,232783
1 D3 3C TQ,1 D3 3C TQ,2021-09-01,710,1 D3 TQ,9999-12-31,6041 - CHARLEROI - GOSSELIES,"ECOLE INTERNATIONALE ""LE VERSEAU"" - E.L.C.E.",010-23 17 27,BRABANT WALLON,58,,40,710,Rue Dom Berlière 7 ,"1,73208809835803E+018",ESTHETICIEN/ESTHETICIENNE,Libre non confessionnel,234188,,234188
1 D3 5 AT,1 D3 5 AT,2021-09-01,2895,1 D3 AT,2021-09-30,5000 - NAMUR - NAMUR,INSTITUT PROVINCIAL ENSEIGNEMENT SECONDAIRE,081-77 68 06,NAMUR,55,,41,2895,Rue Henri Blès 188-190 ,"1,73208809858243E+018",ARTS-SCIENCES (ENS. ARTISTIQUE),Subventionné provincial,232528,,232528
1 D3 5 AT,1 D3 5 AT,2021-09-01,2895,1 D3 AT,2021-09-30,5000 - NAMUR - NAMUR,INSTITUT PROVINCIAL ENSEIGNEMENT SECONDAIRE,081-77 68 06,NAMUR,55,,41,2895,Rue Henri Blès 188-190 ,"1,73208809858453E+018",ARTS CIRCASSIENS,Subventionné provincial,232529,,232529
1 D3 5 AT,1 D3 5 AT,2021-09-01,2895,1 D3 AT,2021-09-30,5000 - NAMUR - NAMUR,INSTITUT PROVINCIAL ENSEIGNEMENT SECONDAIRE,081-77 68 06,NAMUR,55,,41,2895,Rue Henri Blès 188-190 ,"1,73208809858453E+018",DANSE (ENS. ARTISTIQUE),Subventionné provincial,232530,,232530
1 D3 5 G,1 D3 5 G,2021-09-01,29,1 D3 G,2021-09-30,1070 - ANDERLECHT - ANDERLECHT,Institut des Soeurs de Notre-Dame,02-521 04 41,BRUXELLES-CAPITALE,56,,39,29,Rue de Veeweyde 40 ,"1,7320880982752E+018",HISTOIRE,Libre confessionnel,232158,,232158
1 D3 5 G,1 D3 5 G,2021-09-01,30,1 D3 G,2021-09-30,1070 - ANDERLECHT - ANDERLECHT,INSTITUT NOTRE-DAME,02-522 18 73,BRUXELLES-CAPITALE,56,,39,30,Rue Jorez 8A ,"1,73208809827834E+018",SCIENCES SOCIALES,Libre confessionnel,232159,,232159
1 D3 5 G,1 D3 5 G,2021-09-01,123,1 D3 G,2021-09-30,1000 - BRUXELLES - BRUXELLES,ATHENEE ADOLPHE MAX,02-740 24 60,BRUXELLES-CAPITALE,56,,39,123,Boulevard Clovis 40 ,"1,73208809829093E+018",GREC,Subventionné communal,231934,,231934
1 D3 5 G,1 D3 5 G,2021-09-01,130,1 D3 G,2022-08-31,1000 - BRUXELLES - BRUXELLES,LYCEE HENRIETTE DACHSBECK,02-500 85 50,BRUXELLES-CAPITALE,56,,39,130,Rue de la Paille 24 ,"1,73208809829512E+018",GREC,Subventionné communal,231940,,231940
1 D3 5 G,1 D3 5 G,2021-09-01,185,1 D3 G,2021-09-30,1020 - BRUXELLES - LAEKEN,INSTITUT NOTRE-DAME DE LOURDES,02-424 09 23,BRUXELLES-CAPITALE,56,,39,185,Rue Edmond Tollenaere 32 ,"1,73208809829931E+018",SCIENCES ECONOMIQUES,Libre confessionnel,232265,,232265
1 D3 5 G,1 D3 5 G,2021-09-01,185,1 D3 G,9999-12-31,1020 - BRUXELLES - LAEKEN,INSTITUT NOTRE-DAME DE LOURDES,02-424 09 23,BRUXELLES-CAPITALE,56,,39,185,Rue Edmond Tollenaere 32 ,"1,73208809829931E+018",LANGUE MODERNE II ANGLAIS,Libre confessionnel,233342,,233342
1 D3 5 G,1 D3 5 G,2021-09-01,185,1 D3 G,9999-12-31,1020 - BRUXELLES - LAEKEN,INSTITUT NOTRE-DAME DE LOURDES,02-424 09 23,BRUXELLES-CAPITALE,56,,39,185,Rue Edmond Tollenaere 32 ,"1,73208809829931E+018",LANGUE MODERNE I NEERLANDAIS,Libre confessionnel,233344,,233344
1 D3 5 G,1 D3 5 G,2021-10-01,185,1 D3 G,9999-12-31,1020 - BRUXELLES - LAEKEN,INSTITUT NOTRE-DAME DE LOURDES,02-424 09 23,BRUXELLES-CAPITALE,56,,39,185,Rue Edmond Tollenaere 32 ,"1,73208809829931E+018",SCIENCES ECONOMIQUES,Libre confessionnel,233427,,233427
