NS_SA_ID,CO_ANNEE_ETUDES,PRIM_CONNAIT_ECOL_SECOND,PRIMAIRE_SELECT,2E_ORIENT_ENSEIGN_GEN
233474,1 D3 5 TT,,,
233475,1 D3 5 TT,,,
231614,1 D3 5 TT,,,
231705,1 D3 5 TT,,,
231707,1 D3 5 TT,,,
231709,1 D3 5 TT,,,
234072,1 D3 5 TT,,,
232773,1 D3 5 TT,,,
233155,1 D3 5 TT,,,
230629,1 D3 5 TT,,,
233804,1 D3 5 TT,,,
230633,1 D3 5 TT,,,
232589,1 D3 5 TT,,,
231444,1 D3 5 TT,,,
231869,1 D3 5 TT,,,
232290,1 D3 5 TT,,,
233821,1 D3 5 TT,,,
233271,1 D3 5 TT,,,
232145,1 D3 5 TT,,,
232452,1 D3 5 TT,,,
231792,1 D3 5 TT,,,
231804,1 D3 5 TT,,,
233138,1 D3 5 TT,,,
233139,1 D3 5 TT,,,
233759,1 D3 5 TT,,,
232014,1 D3 5 TT,,,
230636,1 D3 5 TT,,,
232461,1 D3 5 TT,,,
233319,1 D3 5 TT,,,
233256,1 D3 5 TT,,,
232712,1 D3 5 TT,,,
232713,1 D3 5 TT,,,
230892,1 D3 5 TT,,,
233024,1 D3 5 TT,,,
232297,1 D3 5 TT,,,
232488,1 D3 5 TT,,,
233019,1 D3 5 TT,,,
231911,1 D3 5 TT,,,
231633,1 D3 5 TT,,,
230600,1 D3 5 TT,,,
232068,1 D3 5 TT,,,
234243,1 D3 5 TT,,,
233175,1 D3 5 TT,,,
233080,1 D3 5 TT,,,
234158,1 D3 5 TT,,,
234159,1 D3 5 TT,,,
234160,1 D3 5 TT,,,
234161,1 D3 5 TT,,,
234162,1 D3 5 TT,,,
234163,1 D3 5 TT,,,
234164,1 D3 5 TT,,,
233020,1 D3 6 G,,,
234225,1 D3 6 G,,,
234001,1 D3 6 G,,,
233202,1 D3 6 G,,,
231750,1 D3 6 G,,,
232551,1 D3 6 G,,,
232797,1 D3 6 G,,,
231471,1 D3 6 G,,,
232420,1 D3 6 G,,,
232622,1 D3 6 G,,,
232326,1 D3 6 G,,,
233503,1 D3 6 G,,,
232272,1 D3 6 G,,,
233755,1 D3 6 G,,,
233757,1 D3 6 G,,,
233831,1 D3 6 G,,,
233841,1 D3 6 G,,,
232085,1 D3 6 G,,,
232329,1 D3 6 G,,,
232088,1 D3 6 G,,,
232089,1 D3 6 G,,,
233986,1 D3 6 G,,,
233095,1 D3 6 G,,,
232092,1 D3 6 G,,,
232762,1 D3 6 G,,,
232345,1 D3 6 G,,,
232653,1 D3 6 G,,,
232810,1 D3 6 G,,,
232812,1 D3 6 G,,,
232813,1 D3 6 G,,,
233796,1 D3 6 G,,,
232093,1 D3 6 G,,,
233356,1 D3 6 G,,,
232658,1 D3 6 G,,,
232852,1 D3 6 G,,,
232853,1 D3 6 G,,,
232854,1 D3 6 G,,,
232855,1 D3 6 G,,,
232856,1 D3 6 G,,,
233909,1 D3 6 G,,,
232568,1 D3 6 G,,,
232370,1 D3 6 G,,,
233662,1 D3 6 G,,,
232669,1 D3 6 G,,,
233022,1 D3 6 G,,,
233023,1 D3 6 G,,,
231730,1 D3 6 G,,,
232582,1 D3 6 G,,,
232460,1 D3 6 G,,,
233672,1 D3 6 G,,,
232422,1 D3 6 G,,,
231870,1 D3 6 G,,,
232698,1 D3 6 G,,,
232443,1 D3 6 G,,,
232444,1 D3 6 G,,,
232445,1 D3 6 G,,,
234116,1 D3 6 G,,,
232486,1 D3 6 G,,,
232487,1 D3 6 G,,,
233848,1 D3 6 G,,,
233849,1 D3 6 G,,,
232023,1 D3 6 G,,,
232506,1 D3 6 G,,,
233227,1 D3 6 G,,,
233260,1 D3 6 G,,,
232738,1 D3 6 G,,,
233254,1 D3 6 G,,,
232971,1 D3 6 G,,,
232195,1 D3 6 G,,,
232155,1 D3 6 G,,,
231678,1 D3 6 G,,,
231914,1 D3 6 G,,,
232920,1 D3 6 G,,,
232541,1 D3 6 G,,,
232542,1 D3 6 G,,,
232624,1 D3 6 G,,,
232661,1 D3 6 G,,,
232662,1 D3 6 G,,,
233525,1 D3 6 G,,,
233047,1 D3 6 P,,,
231686,1 D3 6 P,,,
231881,1 D3 6 P,,,
232751,1 D3 6 P,,,
232753,1 D3 6 P,,,
231309,1 D3 6 P,,,
232531,1 D3 6 P,,,
232532,1 D3 6 P,,,
233054,1 D3 6 P,,,
233353,1 D3 6 P,,,
231883,1 D3 6 P,,,
232805,1 D3 6 P,,,
233788,1 D3 6 P,,,
233406,1 D3 6 P,,,
234236,1 D3 6 P,,,
232671,1 D3 6 TQ,,,
233493,1 D3 6 TQ,,,
233141,1 D3 6 TQ,,,
232386,1 D3 6 TQ,,,
233553,1 D3 6 TQ,,,
232677,1 D3 6 TQ,,,
231572,1 D3 6 TQ,,,
232388,1 D3 6 TQ,,,
231990,1 D3 6 TQ,,,
232429,1 D3 6 TQ,,,
233279,1 D3 6 TQ,,,
233317,1 D3 6 TQ,,,
232009,1 D3 6 TQ,,,
232010,1 D3 6 TQ,,,
231145,1 D3 6 TQ,,,
232681,1 D3 6 TQ,,,
233678,1 D3 6 TQ,,,
232513,1 D3 6 TQ,,,
233226,1 D3 6 TQ,,,
232518,1 D3 6 TQ,,,
231825,1 D3 6 TQ,,,
231827,1 D3 6 TQ,,,
233033,1 D3 6 TQ,,,
233074,1 D3 6 TQ,,,
234079,1 D3 6 TQ,,,
232745,1 D3 6 TT,,,
232187,1 D3 6 TT,,,
232045,1 D3 6 TT,,,
232051,1 D3 6 TT,,,
231687,1 D3 6 TT,,,
231847,1 D3 6 TT,,,
232549,1 D3 6 TT,,,
231751,1 D3 6 TT,,,
231462,1 D3 6 TT,,,
232610,1 D3 6 TT,,,
232620,1 D3 6 TT,,,
233305,1 D3 6 TT,,,
233128,1 D3 6 TT,,,
232132,1 D3 6 TT,,,
231207,1 D3 6 TT,,,
232137,1 D3 6 TT,,,
231849,1 D3 6 TT,,,
231863,1 D3 6 TT,,,
232663,1 D3 6 TT,,,
231865,1 D3 6 TT,,,
231103,1 D3 6 TT,,,
232139,1 D3 6 TT,,,
233193,1 D3 6 TT,,,
231968,1 D3 6 TT,,,
232342,1 D3 6 TT,,,
232646,1 D3 6 TT,,,
233469,1 D3 6 TT,,,
233017,1 D3 6 TT,,,
231698,1 D3 6 TT,,,
231152,1 D3 6 TT,,,
231703,1 D3 6 TT,,,
232344,1 D3 6 TT,,,
233125,1 D3 6 TT,,,
233001,1 D3 6 TT,,,
232563,1 D3 6 TT,,,
232565,1 D3 6 TT,,,
231971,1 D3 6 TT,,,
232656,1 D3 6 TT,,,
231723,1 D3 6 TT,,,
231989,1 D3 6 TT,,,
232670,1 D3 6 TT,,,
233491,1 D3 6 TT,,,
233929,1 D3 7 TQ,,,
233930,1 D3 7 TQ,,,
233931,1 D3 7 TQ,,,
231779,1 D3 7 TQ,,,
232647,1 D3 7 TQ,,,
233434,1 D3 7 TQ,,,
231848,1 D3 7 TQ,,,
234027,1 D3 7 TQ,,,
234208,1 D3 7 TQ,,,
232286,1 D3 7 TQ,,,
231492,1 D3 7 TQ,,,
232561,1 D3 7 TQ,,,
231969,1 D3 7 TQ,,,
233867,1 D3 7 TQ,,,
232566,1 D3 7 TQ,,,
231112,1 D3 7 TQ,,,
231976,1 D3 7 TQ,,,
231986,1 D3 7 TQ,,,
234237,1 D3 7 TQ,,,
234238,1 D3 7 TQ,,,
231557,1 D3 7 TQ,,,
232680,1 D3 7 TQ,,,
233659,1 D3 7 TQ,,,
233340,1 D3 7 TQ,,,
234217,1 D3 7 TQ,,,
232743,1 D3 7 TQ,,,
233871,1 D3 7 TQ,,,
232673,1 D3 7 TQ,,,
232428,1 D3 7 TQ,,,
233570,1 D3 7 TQ,,,
232008,1 D3 7 TQ,,,
231806,1 D3 7 TQ,,,
232151,1 D3 7 TQ,,,
232505,1 D3 7 TQ,,,
234047,1 D3 7 TQ,,,
232041,1 D3 7 TQ,,,
232777,1 D3 7 TQ,,,
233144,1 D3 7 TQ,,,
231300,1 D3 7 TQ,,,
233988,1 D3 7 TQ,,,
232043,1 D3 7 TQ,,,
232992,1 D3 7B P,,,
232993,1 D3 7B P,,,
233709,1 D3 7B P,,,
232296,1 D3 7B P,,,
232889,1 D3 7B P,,,
232890,1 D3 7B P,,,
233252,1 D3 7B P,,,
232200,1 D3 7B P,,,
233310,1 D3 7B P,,,
232686,1 D3 7B P,,,
232687,1 D3 7B P,,,
233018,1 D3 7B P,,,
232691,1 D3 7B P,,,
233773,1 D3 7B P,,,
234087,1 D3 7B P,,,
232926,1 D3 7B P,,,
232927,1 D3 7B P,,,
232928,1 D3 7B P,,,
232929,1 D3 7B P,,,
232694,1 D3 7B P,,,
231909,1 D3 7B P,,,
232919,1 D3 7B P,,,
233038,1 D3 7B P,,,
232218,1 D3 7B P,,,
233754,1 D3 7B P,,,
232096,1 D3 7B P,,,
232097,1 D3 7B P,,,
232098,1 D3 7B P,,,
232099,1 D3 7B P,,,
231632,1 D3 7B P,,,
232066,1 D3 7B P,,,
232102,1 D3 7B P,,,
232103,1 D3 7B P,,,
232104,1 D3 7B P,,,
232105,1 D3 7B P,,,
232106,1 D3 7B P,,,
232107,1 D3 7B P,,,
232108,1 D3 7B P,,,
232109,1 D3 7B P,,,
233207,1 D3 7B P,,,
233740,1 D3 7B P,,,
233741,1 D3 7B P,,,
233742,1 D3 7B P,,,
233743,1 D3 7B P,,,
233744,1 D3 7B P,,,
233745,1 D3 7B P,,,
233746,1 D3 7B P,,,
233747,1 D3 7B P,,,
232112,1 D3 7B P,,,
232113,1 D3 7B P,,,
232114,1 D3 7B P,,,
232115,1 D3 7B P,,,
232116,1 D3 7B P,,,
232117,1 D3 7B P,,,
232118,1 D3 7B P,,,
232119,1 D3 7B P,,,
233231,1 D3 7B P,,,
234119,1 D3 7B P,,,
234120,1 D3 7B P,,,
234121,1 D3 7B P,,,
234122,1 D3 7B P,,,
234123,1 D3 7B P,,,
234124,1 D3 7B P,,,
234125,1 D3 7B P,,,
234126,1 D3 7B P,,,
232229,1 D3 7B P,,,
232230,1 D3 7B P,,,
232231,1 D3 7B P,,,
232232,1 D3 7B P,,,
232233,1 D3 7B P,,,
232234,1 D3 7B P,,,
233092,1 D3 7B P,,,
233918,1 D3 7B P,,,
233919,1 D3 7B P,,,
233920,1 D3 7B P,,,
233921,1 D3 7B P,,,
233922,1 D3 7B P,,,
233923,1 D3 7B P,,,
232237,1 D3 7B P,,,
232238,1 D3 7B P,,,
232239,1 D3 7B P,,,
232240,1 D3 7B P,,,
232241,1 D3 7B P,,,
232242,1 D3 7B P,,,
232243,1 D3 7B P,,,
232244,1 D3 7B P,,,
232262,1 D3 7B P,,,
233072,1 D3 7B P,,,
233445,1 D3 7B P,,,
232246,1 D3 7B P,,,
232247,1 D3 7B P,,,
232248,1 D3 7B P,,,
232249,1 D3 7B P,,,
232250,1 D3 7B P,,,
232251,1 D3 7B P,,,
234097,1 D3 7B P,,,
234098,1 D3 7B P,,,
234100,1 D3 7B P,,,
234102,1 D3 7B P,,,
232976,1 D3 7B P,,,
232977,1 D3 7B P,,,
232978,1 D3 7B P,,,
232979,1 D3 7B P,,,
232980,1 D3 7B P,,,
233928,1 D3 7B P,,,
232012,1 D3 7C P,,,
234077,1 D3 7C P,,,
232706,1 D3 7C P,,,
233371,1 D3 7C P,,,
232707,1 D3 7C P,,,
232711,1 D3 7C P,,,
233132,1 D3 7C P,,,
230891,1 D3 7C P,,,
233758,1 D3 7L G,,,
231791,1 D3 7PES,,,
231802,1 D3 7PES,,,
232952,1 D3 7PES,,,
232953,1 D3 7PES,,,
232651,1 DQ 4 P,,,
232652,1 DQ 4 P,,,
233472,1 DQ 4 P,,,
233473,1 DQ 4 P,,,
231613,1 DQ 4 P,,,
231704,1 DQ 4 P,,,
232834,1 DQ 4 P,,,
233656,1 DQ 4 P,,,
231706,1 DQ 4 P,,,
231708,1 DQ 4 P,,,
233276,1 DQ 4 P,,,
232771,1 DQ 4 P,,,
232851,1 DQ 4 P,,,
232369,1 DQ 4 P,,,
233803,1 DQ 4 P,,,
232682,1 DQ 4 P,,,
232683,1 DQ 4 P,,,
232684,1 DQ 4 P,,,
232587,1 DQ 4 P,,,
231443,1 DQ 4 P,,,
231868,1 DQ 4 P,,,
232288,1 DQ 4 P,,,
233046,1 DQ 4 P,,,
233820,1 DQ 4 P,,,
233225,1 DQ 4 P,,,
233238,1 DQ 4 P,,,
233916,1 DQ 4 P,,,
233166,1 DQ 4 P,,,
232143,1 DQ 4 P,,,
232449,1 DQ 4 P,,,
232450,1 DQ 4 P,,,
232451,1 DQ 4 P,,,
232700,1 DQ 4 P,,,
233699,1 DQ 4 P,,,
231964,1 DQ 4 TQ,,,
232454,1 DQ 4 TQ,,,
233671,1 DQ 4 TQ,,,
232627,1 DQ 4 TQ,,,
233066,1 DQ 4 TQ,,,
233176,1 DQ 4 TQ,,,
231658,1 DQ 4 TQ,,,
232820,1 DQ 4 TQ,,,
232945,1 DQ 4 TQ,,,
233630,1 DQ 4 TQ,,,
231692,1 DQ 4 TQ,,,
231695,1 DQ 4 TQ,,,
232091,1 DQ 4 TQ,,,
232530,1 DQ 5 P,,,
232158,1 DQ 5 P,,,
232159,1 DQ 5 P,,,
231934,1 DQ 5 P,,,
231940,1 DQ 5 P,,,
232265,1 DQ 5 P,,,
233342,1 DQ 5 P,,,
233344,1 DQ 5 P,,,
233427,1 DQ 5 P,,,
232268,1 DQ 5 P,,,
233401,1 DQ 5 P,,,
233970,1 DQ 5 P,,,
234235,1 DQ 5 P,,,
231962,1 DQ 5 P,,,
232948,1 DQ 5 TQ,,,
232293,1 DQ 5 TQ,,,
233251,1 DQ 5 TQ,,,
232783,1 DQ 5 TQ,,,
234188,1 DQ 5 TQ,,,
232528,1 DQ 5 TQ,,,
232529,1 DQ 5 TQ,,,
233087,1 DQ 6 P,,,
233293,1 DQ 6 P,,,
233294,1 DQ 6 P,,,
233295,1 DQ 6 P,,,
233296,1 DQ 6 P,,,
232961,1 DQ 6 TQ,,,
231491,1 DQ 6 TQ,,,
233110,1 DQ 6 TQ,,,
232877,1 DQ 6 TQ,,,
231974,1 DQ 6 TQ,,,
234189,1 DQ 6 TQ,,,
230595,1 DQ 6 TQ,,,
232581,1 DQ 6 TQ,,,
231118,1 DQ 6 TQ,,,
233062,1 DQ 6 TQ,,,
231796,1 DQ 6 TQ,,,
231800,1 DQ 6 TQ,,,
233086,1 DQ 6 TQ,,,
232040,R D2 3 P,,,
233203,R D2 3 P,,,
231823,R D2 3 P,,,
233322,R D2 3 P,,,
232779,R D2 3 P,,,
231302,R D2 3 P,,,
231879,R D2 3 P,,,
234034,R D2 3 P,,,
231846,R D2 3 P,,,
232064,R D2 3 P,,,
231757,R D2 3 P,,,
232602,R D2 3 P,,,
232793,R D2 3 P,,,
231946,R D2 3 P,,,
233634,R D2 3 P,,,
233405,R D2 3 P,,,
233638,R D2 3 P,,,
233597,R D2 3 P,,,
233064,R D2 3 P,,,
233016,R D2 4 P,,,
231603,R D2 4 P,,,
231702,R D2 4 P,,,
233431,R D2 4 P,,,
232766,R D2 4 P,,,
231626,R D2 4 P,,,
231171,R D2 4 P,,,
231988,R D2 4 P,,,
231729,R D2 4 P,,,
231739,R D2 4 P,,,
233647,R D2 4 P,,,
231137,R D2 4 P,,,
230604,R D2 4 P,,,
231673,R D2 4 P,,,
232150,R D2 4 P,,,
234052,R D2 4 P,,,
232447,R D2 P 45,,,
231787,R D2 P 45,,,
231790,R D2 P 45,,,
232704,R D2 P 45,,,
232358,R D2 P 45,,,
230635,R D2 P 45,,,
231832,R D2 P 45,,,
233056,R D2 P 45,,,
231684,R D2 P 45,,,
233249,R D2 P 45,,,
230638,R D2 P 45,,,
233998,R D2 P 45,,,
231318,R D2 P 45,,,
231904,R D2 P 45,,,
231588,R D2 P 45,,,
233208,R D2 P 45,,,
234148,R D2 P 45,,,
234149,R D2 P 45,,,
233171,R D2 P 45,,,
233172,R D2 P 45,,,
233173,R D2 P 45,,,
233174,R D2 P 45,,,
230640,R D2 P 45,,,
230641,R D2 P 45,,,
230642,R D2 P 45,,,
232278,R D2 P 45,,,
232279,R D2 P 45,,,
232281,R D2 P 45,,,
232690,R D2 P 45,,,
233981,R D2 P 45,,,
233982,R D2 P 45,,,
233983,R D2 P 45,,,
231070,R D2 P 45,,,
233161,R D2 P 45,,,
233288,R D2 P 45,,,
233106,R D2 P 45,,,
234022,R D2 P 45,,,
234025,R D2 P 45,,,
234201,R D2 P 45,,,
234207,R D2 P 45,,,
231671,R D2 P 45,,,
231953,R D2 P 45,,,
233188,R D2 P 45,,,
233189,R D2 P 45,,,
230929,R D2 P 45,,,
231599,R D2 P 45,,,
233120,R D2 P 45,,,
233816,R D2 P 45,,,
233839,R D2 P 45,,,
231624,R D2 P 45,,,
231985,R D2 P 45,,,
230598,R D2 P 45,,,
231743,R D2 P 45,,,
231998,R D2 P 45,,,
232083,R D2 P 45,,,
232036,R D2 P 45,,,
231130,R D2 P 45,,,
232038,R D2 P 45,,,
231815,R D2 P 45,,,
232154,R D2 P 45,,,
231682,R D2 P 45,,,
232049,R D2 P 45,,,
231314,R D2 P 45,,,
231898,R D2 P 45,,,
234032,R D2 P 45,,,
234033,R D2 P 45,,,
231676,R D2 P 45,,,
231906,R D2 P 45,,,
232058,R D2 P 45,,,
233999,R D2 P 45,,,
230896,R D2 P 45,,,
232596,R D2 P 45,,,
232785,R D2 P 45,,,
232789,R D2 P 45,,,
232616,R D2 P 45,,,
230590,R D2 P 45,,,
231854,R D2 P 45,,,
234203,R D2 P 45,,,
231957,R D2 P 45,,,
233639,R D2 P 45,,,
233470,R D2 P 45,,,
231292,R D3 5 P,,,
232504,R D3 5 P,,,
232517,R D3 5 P,,,
232710,R D3 5 P,,,
232717,R D3 5 P,,,
233084,R D3 5 P,,,
233085,R D3 5 P,,,
233777,R D3 5 P,,,
232719,R D3 5 P,,,
233289,R D3 5 P,,,
233290,R D3 5 P,,,
233291,R D3 5 P,,,
233292,R D3 5 P,,,
233761,R D3 5 P,,,
232186,R D3 5 P,,,
232736,R D3 5 P,,,
233682,R D3 5 P,,,
232292,R D3 5 P,,,
232191,R D3 5 P,,,
233712,R D3 5 P,,,
233250,R D3 5 P,,,
232193,R D3 5 P,,,
232925,R D3 5 P,,,
232540,R D3 5 P,,,
232782,R D3 5 P,,,
233973,R D3 5 P,,,
232895,R D3 5 P,,,
232896,R D3 5 P,,,
230579,R D3 5 P,,,
231938,R D3 5 P,,,
230589,R D3 5 P,,,
230585,R D3 5 P,,,
231862,R D3 5 P,,,
232077,R D3 5 P,,,
232969,R D3 5 P,,,
232626,R D3 5 P,,,
233466,R D3 5 P,,,
232761,R D3 5 P,,,
234009,R D3 5 P,,,
231216,R D3 5 P,,,
232831,R D3 5 P,,,
232832,R D3 5 P,,,
232833,R D3 5 P,,,
233483,R D3 5 P,,,
233550,R D3 5 P,,,
232558,R D3 5 P,,,
232862,R D3 5 P,,,
233558,R D3 5 P,,,
231713,R D3 5 P,,,
234248,R D3 5 P,,,
233339,R D3 5 P,,,
234196,R D3 5 P,,,
233244,R D3 5 P,,,
232984,R D3 5 P,,,
233416,R D3 5 P,,,
231117,R D3 5 TQ,,,
232421,R D3 5 TQ,,,
232696,R D3 5 TQ,,,
232440,R D3 5 TQ,,,
232441,R D3 5 TQ,,,
233216,R D3 5 TQ,,,
231794,R D3 5 TQ,,,
231798,R D3 5 TQ,,,
232485,R D3 5 TQ,,,
231760,R D3 6 P,,,
233596,R D3 6 P,,,
233065,R D3 6 P,,,
232960,R D3 6 P,,,
232090,R D3 6 P,,,
231490,R D3 6 P,,,
232999,R D3 6 P,,,
232876,R D3 6 P,,,
232863,R D3 6 P,,,
233458,R D3 6 P,,,
231973,R D3 6 P,,,
232367,R D3 6 P,,,
233661,R D3 6 P,,,
232865,R D3 6 P,,,
232579,R D3 6 P,,,
233507,R D3 6 TQ,,,
232526,R D3 7 TQ,,,
233228,R D3 7 TQ,,,
233247,R D3 7 TQ,,,
231845,R D3 7 TQ,,,
232063,R D3 7 TQ,,,
231756,R D3 7 TQ,,,
232600,R D3 7 TQ,,,
232791,R D3 7 TQ,,,
233077,R D3 7 TQ,,,
231944,R D3 7 TQ,,,
232267,R D3 7 TQ,,,
233399,R D3 7 TQ,,,
233130,R D3 7 TQ,,,
232269,R D3 7 TQ,,,
232325,R D3 7 TQ,,,
233502,R D3 7 TQ,,,
233347,R D3 7 TQ,,,
233404,R D3 7 TQ,,,
232327,R D3 7 TQ,,,
232328,R D3 7 TQ,,,
232086,R D3 7 TQ,,,
232087,R D3 7 TQ,,,
233187,R D3 7B P,,,
233190,R D3 7B P,,,
231598,R D3 7B P,,,
233107,R D3 7B P,,,
233815,R D3 7B P,,,
233114,R D3 7B P,,,
231623,R D3 7B P,,,
231983,R D3 7B P,,,
232989,R D3 7B P,,,
231741,R D3 7B P,,,
231996,R D3 7B P,,,
232082,R D3 7B P,,,
232034,R D3 7B P,,,
233035,R D3 7B P,,,
231129,R D3 7B P,,,
232037,R D3 7B P,,,
231813,R D3 7B P,,,
233140,R D3 7B P,,,
233058,R D3 7B P,,,
232153,R D3 7B P,,,
231681,R D3 7B P,,,
233049,R D3 7B P,,,
232048,R D3 7B P,,,
233352,R D3 7B P,,,
231313,R D3 7B P,,,
231897,R D3 7B P,,,
234086,R D3 7B P,,,
231675,R D3 7B P,,,
231905,R D3 7B P,,,
232056,R D3 7B P,,,
233005,R D3 7B P,,,
230895,R D3 7B P,,,
232595,R D3 7B P,,,
232784,R D3 7B P,,,
232787,R D3 7B P,,,
232614,R D3 7B P,,,
233076,R D3 7B P,,,
233985,R D3 7B P,,,
231852,R D3 7B P,,,
233969,R D3 7B P,,,
234202,R D3 7B P,,,
231955,R D3 7B P,,,
232330,R D3 7B P,,,
233509,R D3 7B P,,,
232341,R D3 7B P,,,
232645,R D3 7B P,,,
233468,R D3 7B P,,,
233015,R D3 7B P,,,
231602,R D3 7B P,,,
231700,R D3 7B P,,,
233430,R D3 7B P,,,
232765,R D3 7B P,,,
231625,R D3 7B P,,,
231170,R D3 7B P,,,
231987,R D3 7B P,,,
231728,R D3 7B P,,,
231737,R D3 7B P,,,
232387,R D3 7B P,,,
233556,R D3 7B P,,,
231136,R D3 7B P,,,
231672,R D3 7B P,,,
232742,R D3 7B P,,,
232149,R D3 7B P,,,
232178,R D3 7B P,,,
234078,R D3 7B P,,,
232039,R D3 7B P,,,
233204,R D3 7B P,,,
231822,R D3 7B P,,,
232778,R D3 7B P,,,
232967,R D3 7B P,,,
231301,R D3 7B P,,,
231877,R D3 7B P,,,
233959,R D3 P 45,,,
232276,R D3 P 45,,,
232277,R D3 P 45,,,
232280,R D3 P 45,,,
232689,R D3 P 45,,,
233447,R D3 P 45,,,
233448,R D3 P 45,,,
233449,R D3 P 45,,,
232972,R D3 P 45,,,
232973,R D3 P 45,,,
232981,R D3 P 45,,,
232982,R D3 P 45,,,
233940,R D3 P 45,,,
233942,R D3 P 45,,,
233943,R D3 P 45,,,
233945,R D3 P 45,,,
233946,R D3 P 45,,,
233947,R D3 P 45,,,
233948,R D3 P 45,,,
232121,R D3 P 45,,,
232122,R D3 P 45,,,
232123,R D3 P 45,,,
232124,R D3 P 45,,,
232125,R D3 P 45,,,
232126,R D3 P 45,,,
233725,R D3 P 45,,,
233726,R D3 P 45,,,
233728,R D3 P 45,,,
233730,R D3 P 45,,,
233732,R D3 P 45,,,
233733,R D3 P 45,,,
233734,R D3 P 45,,,
233735,R D3 P 45,,,
233736,R D3 P 45,,,
233737,R D3 P 45,,,
232974,R D3 P 45,,,
232975,R D3 P 45,,,
233934,R D3 P 45,,,
233935,R D3 P 45,,,
233158,R D3 P 45,,,
233297,R D3 P 45,,,
233063,R D3 P 45,,,
233105,R D3 P 45,,,
234020,R D3 P 45,,,
234021,R D3 P 45,,,
234023,R D3 P 45,,,
234200,R D3 P 45,,,
234206,R D3 P 45,,,
231670,R D3 P 45,,,
231951,R D3 P 45,,,
232359,R DQ 4 P,,,
231831,R DQ 4 P,,,
233057,R DQ 4 P,,,
234081,R DQ 4 P,,,
232714,R DQ 4 P,,,
233131,R DQ 4 P,,,
233753,R DQ 4 P,,,
234215,R DQ 4 P,,,
231683,R DQ 4 P,,,
232887,R DQ 4 P,,,
232888,R DQ 4 P,,,
233248,R DQ 4 P,,,
233997,R DQ 4 P,,,
231317,R DQ 4 P,,,
232693,R DQ 4 P,,,
231903,R DQ 4 P,,,
232217,R DQ 4 P,,,
232882,R DQ 4 P,,,
232883,R DQ 4 P,,,
233895,R DQ 4 P,,,
233896,R DQ 4 P,,,
231587,R DQ 4 P,,,
232100,R DQ 4 P,,,
233162,R DQ 4 P,,,
233738,R DQ 4 P,,,
232110,R DQ 4 P,,,
234118,R DQ 4 P,,,
232508,R DQ 4 P,,,
232509,R DQ 4 P,,,
233180,R DQ 4 P,,,
233781,R DQ 4 P,,,
233783,R DQ 4 P,,,
233784,R DQ 4 P,,,
232223,R DQ 4 P,,,
232224,R DQ 4 P,,,
232225,R DQ 4 P,,,
232226,R DQ 4 P,,,
232227,R DQ 4 P,,,
233910,R DQ 4 P,,,
233911,R DQ 4 P,,,
233912,R DQ 4 P,,,
233913,R DQ 4 P,,,
233914,R DQ 4 P,,,
230388,R DQ 4 P,,,
233924,R DQ 4 P,,,
230634,R DQ 4 P,,,
232235,R DQ 4 P,,,
233958,R DQ 4 P,,,
232654,R DQ 5 P,,,
232556,R DQ 5 P,,,
232861,R DQ 5 P,,,
232655,R DQ 5 P,,,
233554,R DQ 5 P,,,
231711,R DQ 5 P,,,
234247,R DQ 5 P,,,
233814,R DQ 5 P,,,
232866,R DQ 5 P,,,
233338,R DQ 5 P,,,
233536,R DQ 5 P,,,
233045,R DQ 5 P,,,
234074,R DQ 5 P,,,
232303,R DQ 5 P,,,
232446,R DQ 5 P,,,
231786,R DQ 5 P,,,
232699,R DQ 5 P,,,
233698,R DQ 5 P,,,
232701,R DQ 5 P,,,
232702,R DQ 5 P,,,
231789,R DQ 5 P,,,
232703,R DQ 5 P,,,
233651,R DQ 5 TQ,,,
232523,R DQ 6 P,,,
232524,R DQ 6 P,,,
232525,R DQ 6 P,,,
233968,R DQ 6 P,,,
231937,R DQ 6 P,,,
233863,R DQ 6 P,,,
232270,R DQ 6 P,,,
231860,R DQ 6 P,,,
232076,R DQ 6 P,,,
232453,R DQ 6 P,,,
232625,R DQ 6 P,,,
233398,R DQ 6 P,,,
232628,R DQ 6 P,,,
232760,R DQ 6 P,,,
232827,R DQ 6 P,,,
232828,R DQ 6 P,,,
232829,R DQ 6 P,,,
232830,R DQ 6 P,,,
232643,R DQ 6 P,,,
233482,R DQ 6 P,,,
232837,R DQ 6 P,,,
233549,R DQ 6 P,,,
