NOM_ETAB,NOM_ETAB_ID,AE_CODE
ATHENEE ROYAL ROBERT CAMPIN,1697,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 3 G,1 D3 5 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 3 TT,1 D2 3 TT,1 D2 4 TT,1 D2 4 TT,1 D2 3 TT,1 D2 4 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT"
ATHENEE ROYAL ROCHEFORT-JEMELLE,2865,"1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 P,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 TQ,1 D3 6 P,1 D3 6 TQ,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,1 D3 6 TQ,1 D2 4 TQ,1 D2 3 TQ,1 D3 5 P,1 D2 3 G,1 D2 4 G,1 D2 3 TT,1 D2 4 TT,1 D3 5 TQ,1 D3 5 TQ,1 D2 3 P,1 D2 4 P,1 D3 5 G,1 D3 6 G,R DQ 5 P,1 D3 7B P,R DQ 6 P,1 D2 3 P,1 D2 4 P,1 D3 6 G,1 D3 5 G,R DQ 4 P,1 D2 3 P,1 D2 4 P,1 D2 3 G,1 D2 4 G,1 D3 5 TQ,1 D3 5 TQ,1 D2 3 TT,1 D2 4 TT,1 D3 5 G,1 D3 6 G,R D2 3 P,R D3 5 P,R D3 5 TQ,1 D3 7B P,1 D3 5 TQ,1 D3 7 TQ,1 D3 5 TQ,R D3 5 P,R D3 6 P,1 D3 7B P"
ATHENEE ROYAL SAINT-GHISLAIN,1264,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D3 5 TQ,1 D2 3 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D2 3 TT,1 D2 3 TT,1 D2 4 TT,1 D2 4 TT,1 D2 3 TT,1 D2 3 TT,1 D2 4 TT,1 D2 4 TT,1 D2 3 G,1 D2 4 G"
ATHENEE ROYAL SIMONE VEIL,1493,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D3 5 G,1 D3 5 G,1 D2 3 TT,1 D3 5 TT,1 D2 3 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 G,1 D3 6 G,1 D2 4 G,1 D2 4 TT,1 D3 6 TT,1 D3 6 G,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 3 TT,1 D2 3 TT,1 D2 4 TT,1 D2 4 TT,1 D3 5 TT,1 D3 5 TT,1 D3 6 TT,1 D3 6 TT,1 D3 5 TT,1 D3 5 TT,1 D3 6 TT,1 D3 6 TT,1 D3 5 TQ,1 D3 5 TQ,1 D3 6 TQ"
ATHENEE ROYAL SOUMAGNE,2159,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D2 3 G,1 D3 5 P,1 D3 5 G,1 D2 3 P,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D2 4 G,1 D3 6 P,1 D2 4 P,1 D3 6 G,1 D3 6 P,1 DQ 4 P,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 DQ 5 TQ,1 DQ 5 P,1 DQ 6 TQ,1 DQ 6 P,1 D3 5 P,1 DQ 4 TQ,1 D2 3 P,1 D2 4 P,1 D3 5 TQ,1 DQ 4 TQ,1 D3 7 TQ,1 D3 7 TQ,1 D3 7B P"
ATHENEE ROYAL TAMINES,3047,"1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 7B P,1 D3 5 P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D2 3 TQ,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 G,1 D3 6 TQ,1 DQ 4 TQ,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 3 P,1 DQ 5 P,1 DQ 5 P,1 DQ 5 TQ,1 D3 7B P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 DQ 6 P,1 DQ 6 P,1 DQ 6 TQ,1 D2 4 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D2 4 TQ,1 D3 5 TQ,1 D3 7B P,1 D3 7B P,1 DQ 4 P,1 DQ 4 P,1 D3 5 G,1 D3 5 G,1 D3 7 TQ,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D3 7B P,1 D2 3 P"
ATHENEE ROYAL THIL LORRAIN VERVIERS I,2334,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 4 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 4 G"
ATHENEE ROYAL THOMAS EDISON MOUSCRON,95264,"R D2 3 P,R D2 3 P,R D2 3 P,R D3 5 P,R D3 5 P,R D3 7B P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 5 P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 TQ,R D2 3 P,R D3 5 P,R D3 7B P,1 D3 5 TT,1 D3 7B P,R D3 7B P,R D2 3 P,1 D3 5 P,R D3 5 P,R D2 4 P,R D2 4 P,R D2 4 P,R D3 6 P,R D3 6 P,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,R D2 4 P,1 D2 4 TQ,1 D3 6 TQ,R D3 6 P,1 D2 4 P,1 D3 6 TT,R D2 4 P,R D3 6 P,1 D3 6 P,R D3 6 P,1 D3 6 P,1 D3 6 P,1 DQ 4 P,1 DQ 4 P,R DQ 4 P,R DQ 4 P,R DQ 4 P,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,R DQ 5 P,R DQ 5 P,R DQ 5 P,R DQ 5 P,1 DQ 5 P,1 DQ 5 P,1 DQ 5 P,1 D3 5 P,R D3 5 P,1 D3 7B P,R D2 P 45,R D2 P 45,R D2 P 45,R D3 P 45,1 DQ 6 P,1 DQ 6 P,1 DQ 6 P,R DQ 6 P,R DQ 6 P,R DQ 6 P,R DQ 6 P,1 D2 3 G,1 D2 4 G,1 D3 5 G,1 D3 6 G,1 D3 5 P,1 D3 5 TQ,1 D2 4 TT,R D3 P 45,R D3 7B P,1 D2 3 TT,1 D3 7B P,R D3 7B P,1 D2 3 TQ,1 D2 4 TQ,1 DQ 4 P,R DQ 4 P,1 D2 3 G,1 D2 4 G,1 D3 5 G,1 D3 6 G,1 D3 5 G,1 D3 6 G,1 D3 6 TQ,1 D3 5 P,1 D2 3 TT,1 D2 4 TT,R D3 5 TQ,1 D3 5 TQ"
ATHENEE ROYAL THUIN,1569,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,R D2 3 P,R D3 5 P,R D3 7B P,R D3 7B P,1 D3 5 TQ,1 D2 3 G,R D2 3 P,1 D3 5 G,R D2 4 P,R D2 4 P,R D3 6 P,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TQ,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 TQ,1 D2 4 G,1 D3 6 G,R D3 6 P,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,R DQ 5 P,R D3 5 P,1 DQ 5 P,R DQ 6 P,1 DQ 6 P,R D2 3 P,R D2 4 P,R D2 3 P,R D2 4 P,1 DQ 4 P,R DQ 4 P"
Athénée Royal Toots Thielemans,95584,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 3 TQ,1 D2 4 TQ,1 D2 3 P,1 D2 3 P,1 D2 4 P,1 D3 5 G,1 D3 5 G,1 D3 6 G,1 D3 6 G,1 D3 5 TQ,1 D3 5 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 5 P,1 D3 6 P,1 D3 7B P,1 DQ 4 P,1 DQ 5 P,1 DQ 6 P,1 D2 3 P,1 D2 4 P,1 D3 5 G,1 D3 6 G,1 DQ 4 TQ,1 D3 5 G,1 D3 7B P,1 D3 5 G,1 D3 5 G,1 D3 7B P,1 D2 3 P,1 D3 6 G"
ATHENEE ROYAL VAUBAN,908,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 3 TT,1 D2 3 TT,1 D3 5 TT,1 D3 5 TT,1 D2 3 G,1 D2 3 G,1 D2 3 TT,1 D2 3 TT,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 4 G,1 D2 4 G,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D2 4 TT,1 D2 4 TT,1 D2 3 TT,1 D2 4 TT,1 D3 5 TT,1 D3 5 TT,1 D3 6 TT,1 D3 6 TT,1 D3 5 TT,1 D3 5 TT,1 D3 6 TT,1 D3 6 TT,1 D2 3 TT,1 D2 4 TT,1 D2 3 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 G,1 D3 5 G,1 D3 6 G,1 D3 6 G,1 D3 6 TT,1 D2 3 TT,1 D2 4 TT"
ATHENEE ROYAL VERDI,2354,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D2 3 G,1 D3 5 G,1 D3 5 TT,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D2 4 P,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D2 4 G,1 D3 6 G,1 D3 6 P,1 D3 6 TQ,1 D3 6 TT,1 D3 6 P,1 D3 5 TT,1 D3 6 TT,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 3 TT,1 D2 3 TT,1 D2 4 TT,1 D2 4 TT,1 D2 3 G,1 D2 4 G,1 D2 3 TT,1 D2 4 TT,1 D2 3 TQ,1 D2 4 TQ,1 D3 5 P,1 D3 7B P,1 D3 5 TQ,1 D3 7B P,1 D3 5 P,1 D2 3 TT,1 D2 4 TT,1 D3 7B P"
ATHENEE ROYAL VICTOR HORTA,365,"1 D2 3 G,1 D2 3 P,1 D2 3 P,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 7B P,1 D3 7B P,1 D3 5 P,1 D2 4 G,1 D2 4 P,1 D2 4 P,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 P,1 DQ 4 P,1 D2 3 G,1 D2 4 G,1 DQ 5 P,1 D2 3 G,1 D2 4 G,1 D3 5 G,1 D3 6 G,1 DQ 6 P,1 D3 5 P,1 D3 7C P,1 D3 7C P"
Athénée royal Victor Hugo,95589,"1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 3 G,1 D2 4 G,1 D2 3 G,1 D2 4 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 4 G"
ATHENEE ROYAL VIELSALM - MANHAY,2544,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 P,1 D3 7B P,1 D3 5 TQ,1 D3 5 P,1 D2 3 G,1 D3 5 G,1 D3 5 TQ,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 TQ,1 D3 6 P,1 D2 4 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 P,1 D3 6 TQ,1 DQ 4 P,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 DQ 5 P,1 DQ 5 P,1 D3 5 P,1 DQ 4 P,1 DQ 6 P,1 DQ 6 P,1 DQ 6 P,1 D2 3 P,1 D2 4 P,1 D3 5 P,1 D3 7 TQ,1 D3 7B P,1 DQ 4 P,1 D3 6 G,1 D3 5 G,1 D3 5 TQ,1 D2 3 TQ,1 D2 4 TQ,1 D3 6 P,1 D3 6 P,1 DQ 5 P,1 DQ 5 P"
ATHENEE ROYAL VISE,2174,"R D3 7B P,R D3 5 P,R D3 7B P,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D2 3 G,1 D3 5 G,R D3 7B P,1 D3 5 G,R D2 3 P,R D3 5 P,R D3 6 P,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,R D3 6 P,1 D2 4 G,1 D3 6 G,R D2 4 P,R D3 6 P,1 D3 6 G,R DQ 4 P,R DQ 4 P,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,R D3 7B P,R DQ 5 P,R DQ 5 P,R DQ 5 P,R DQ 5 P,R D2 3 P,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R DQ 4 P,R DQ 6 P,R DQ 6 P,R DQ 6 P,R DQ 6 P,R DQ 4 P,R D2 3 P,R D2 4 P,R D2 4 P,R D2 4 P,R D2 3 P,R D2 4 P,R DQ 4 P,R D3 5 P,R D3 5 TQ,R D3 7 TQ,R D3 5 P,R D3 5 TQ,R D3 7B P,R D3 7B P"
ATHENEE ROYAL WAIMES,2361,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 7B P,1 D3 5 P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 7B P,1 D2 3 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D2 3 P,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 P,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D2 4 TT,1 D2 4 P,1 DQ 4 P,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 3 G,1 D2 4 G,1 DQ 5 P,1 DQ 5 P,1 D3 6 TQ,1 DQ 6 P,1 DQ 6 P,1 D2 4 G,1 D2 3 G,1 D3 5 TQ,1 D3 5 TT,1 D3 6 TT,1 D3 5 G,1 D3 6 G,1 D3 5 TT,1 D3 6 TT,1 DQ 4 P,1 D3 5 TQ,1 D3 5 TQ,1 D3 6 TQ"
ATHENEE ROYAL WAREMME,2415,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D3 5 G,1 D3 6 G"
ATHENEE ROYAL WOLUWE-SAINT-LAMBERT,513,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D2 4 G,1 D2 3 G,1 D2 4 G,1 D3 5 G,1 D3 6 G"
ATHENEE ROYAL YVONNE VIESLET,950,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D2 3 TQ,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 P,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 TQ,1 D2 4 TQ,1 D3 6 P,1 D3 6 TQ,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 DQ 5 P,1 D3 5 G,1 D3 6 G,1 DQ 6 P,1 DQ 4 P,1 D3 5 G,1 D3 6 G,1 D3 5 TQ,1 D3 5 G,1 D3 6 G,1 D3 5 TQ,1 D3 7B P,1 D2 4 P,1 D2 3 TQ,1 D2 4 TQ,1 D3 5 G,1 D3 6 G,1 D3 5 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 4 TQ,1 D2 4 TQ,1 D3 5 TQ,R DQ 4 P,R DQ 5 P,R DQ 6 P,R D2 3 P,R D2 3 P,R D2 4 P,R D3 5 P,R D3 6 P,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D3 6 TQ,1 D3 7B P"
Campus Saint-Jean,352,"1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 P,1 D3 5 TQ,1 D2 3 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 TQ,1 D3 6 G,1 D2 4 G,1 D3 5 G,1 D3 6 G"
Centre d'enseignement libre S2J - Institut Saint-Sépulcre,3157,"1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D3 7B P,1 D3 7B P,1 D3 6 P,1 D3 7B P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 P,1 D3 5 P,1 D2 3 P,1 D2 4 P,1 D2 3 TQ,1 D2 4 TQ,1 D3 5 P,1 D3 6 P,1 D2 3 P,1 D2 4 P,1 D2 3 TQ,1 D2 4 TQ,1 D3 5 P"
