AE_CODE,CO_ANNEE_ETUDES,DT_DEBUT,NS_ETAB_ID,DGSP_CODE,DT_FIN,CP_LOC_COM_IMPL,NOM_ETAB,TELEPHONE_ETAB,PROV_ETAB,DGSP_OBJ_ID,URL_ETAB,FOR_OBJ_ID,NUMERO_FASE_ETAB,ADRS_IMPL,_version_,TE_INTITULE,RESEAU,id,,NS_SA_ID
1 DQ 6 TQ,1 DQ 6 TQ,2021-09-01,542,1 DQ,9999-12-31,1150 - WOLUWE-SAINT-PIERRE - WOLUWE-SAINT-PIERRE,INSTITUT DON BOSCO,02-771 01 02,BRUXELLES-CAPITALE,8801,,42,542,Avenue du Val d'Or 90 D ,"1,73208809832763E+018",TECHNICIEN/TECHNICIENNE EN SYSTEMES D'USINAGE,Libre confessionnel,233211,,233110
1 DQ 6 TQ,1 DQ 6 TQ,2021-10-01,712,1 DQ,2022-08-31,1490 - COURT-SAINT-ETIENNE - COURT-SAINT-ETIENNE,COLLEGE TECHNIQUE SAINT-JEAN,010-22 28 29,BRABANT WALLON,8801,,42,712,Rue Belotte 7 ,"1,73208809835803E+018",TECHNICIEN/TECHNICIENNE EN SYSTEMES D'USINAGE,Libre confessionnel,233389,,232877
1 DQ 6 TQ,1 DQ 6 TQ,2021-09-01,940,1 DQ,9999-12-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,8801,,42,940,Rue Gendebien 1 ,"1,73208809838844E+018",GESTIONNAIRE EN LOGISTIQUE ET TRANSPORT,WBE,232949,,231974
1 DQ 6 TQ,1 DQ 6 TQ,2021-09-01,1004,1 DQ,9999-12-31,6200 - CHATELET - CHATELINEAU,INSTITUT SAINTE-MARIE,071-38 09 39,HAINAUT,8801,,42,1004,Rue Lloyd George 15 ,"1,73208809841151E+018",ARTISAN BOULANGER-PATISSIER/ARTISANE BOULANGERE-PATISSIERE,Libre confessionnel,233394,,234189
1 DQ 6 TQ,1 DQ 6 TQ,2021-09-01,1779,1 DQ,9999-12-31,4500 - HUY - HUY,ECOLE POLYTECHNIQUE DE HUY- ENSEIGNEMENT DE LA PROVINCE DE LIEGE,085-27 37 00,LIEGE,8801,,42,1779,Rue Saint-Pierre 48 ,"1,73208809848177E+018",ESTHETICIEN/ESTHETICIENNE,Subventionné provincial,233385,,230595
1 DQ 6 TQ,1 DQ 6 TQ,2021-09-01,2020,1 DQ,9999-12-31,4000 - LIEGE - LIEGE,INSTITUT SAINT-LAURENT,04-223 78 80,LIEGE,8801,,42,2020,Rue Saint-Laurent 29 ,"1,73208809851532E+018",GESTIONNAIRE EN LOGISTIQUE ET TRANSPORT,Libre confessionnel,233135,,232581
1 DQ 6 TQ,1 DQ 6 TQ,2022-09-01,2344,1 DQ,2023-08-31,4800 - VERVIERS - VERVIERS,INSTITUT D'ENSEIGNEMENT TECHNIQUE DON BOSCO,087-33 20 08,LIEGE,8801,,42,2344,Rue des Alliés 70 ,"1,73208809853944E+018",TECHNICIEN/TECHNICIENNE EN SYSTEMES D'USINAGE,Libre confessionnel,234134,,231118
1 DQ 6 TQ,1 DQ 6 TQ,2021-09-01,2999,1 DQ,9999-12-31,5000 - NAMUR - NAMUR,INSTITUT TECHNIQUE,081-72 90 11,NAMUR,8801,,42,2999,RUE ASTY MOULIN 60 ,"1,73208809859187E+018",ARTISAN BOULANGER-PATISSIER/ARTISANE BOULANGERE-PATISSIERE,Libre confessionnel,233122,,233062
1 DQ 6 TQ,1 DQ 6 TQ,2021-09-01,3005,1 DQ,9999-12-31,5020 - NAMUR - SUARLEE,INSTITUT DES TECHNIQUES ET DES COMMERCES AGRO-ALIMENTAIRES,081-56 90 64,NAMUR,8801,,42,3005,Chaussée de Nivelles 204 ,"1,73208809859396E+018",ARTISAN BOUCHER-CHARCUTIER/ARTISANE BOUCHERE-CHARCUTIERE,WBE,233002,,231796
1 DQ 6 TQ,1 DQ 6 TQ,2021-09-01,3005,1 DQ,9999-12-31,5020 - NAMUR - SUARLEE,INSTITUT DES TECHNIQUES ET DES COMMERCES AGRO-ALIMENTAIRES,081-56 90 64,NAMUR,8801,,42,3005,Chaussée de Nivelles 204 ,"1,73208809859396E+018",ARTISAN BOULANGER-PATISSIER/ARTISANE BOULANGERE-PATISSIERE,WBE,233003,,231800
1 DQ 6 TQ,1 DQ 6 TQ,2021-09-01,3198,1 DQ,9999-12-31,1180 - UCCLE - UCCLE,Institut Emile Gryzon,02-526 74 00,BRUXELLES-CAPITALE,8801,,42,3198,Rue de Stalle 292B ,"1,73208809862018E+018",ARTISAN BOULANGER-PATISSIER/ARTISANE BOULANGERE-PATISSIERE,COCOF,233163,,233086
1 DQ 6 P,1 DQ 6 P,2021-09-01,1309,1 DQ,2022-08-31,7780 - COMINES-WARNETON - COMINES-WARNETON,ATHENEE ROYAL FERNAND JACQUEMIN,056-56 11 40,HAINAUT,8801,,42,1309,Chaussée de Warneton 26 ,"1,73208809843982E+018",RESTAURATEUR/RESTAURATRICE,WBE,233156,,233087
1 DQ 6 P,1 DQ 6 P,2021-09-01,2129,1 DQ,9999-12-31,4100 - SERAING - SERAING,INSTITUT SAINTE-MARIE,04-337 04 43,LIEGE,8801,,42,2129,Rue Cockerill 148 ,"1,7320880985279E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,Libre confessionnel,233229,,233293
1 DQ 6 P,1 DQ 6 P,2021-09-01,3007,1 DQ,9999-12-31,5000 - NAMUR - NAMUR,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE HENRI MAUS,081-25 50 85,NAMUR,8801,,42,3007,Place de l'Ecole des Cadets 4 ,"1,73208809859711E+018",INSTALLATEUR ELECTRICIEN/INSTALLATRICE ELECTRICIENNE,WBE,234082,,233294
1 DQ 6 P,1 DQ 6 P,2021-09-01,3007,1 DQ,9999-12-31,5000 - NAMUR - NAMUR,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE HENRI MAUS,081-25 50 85,NAMUR,8801,,42,3007,Place de l'Ecole des Cadets 4 ,"1,73208809859816E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,WBE,234084,,233295
1 DQ 6 P,1 DQ 6 P,2021-09-01,95194,1 DQ,2022-08-31,7301 - BOUSSU - HORNU,LYCEE PROVINCIAL HORNU COLFONTAINE,065-61 33 90,HAINAUT,8801,,42,95194,Route de Valenciennes 58 ,"1,73208809862752E+018",CARRELEUR CHAPISTE/CARRELEUSE CHAPISTE,Subventionné provincial,233854,,233296
1 DQ 5 TQ,1 DQ 5 TQ,2021-09-01,289,1 DQ,2022-08-31,1050 - IXELLES - IXELLES,INSTITUT TECHNIQUE RENE CARTIGNY,02-515 75 75,BRUXELLES-CAPITALE,8801,,42,289,Place de la Petite Suisse 4 ,"1,73208809831295E+018",TECHNICIEN/TECHNICIENNE EN SYSTEMES D'USINAGE,Subventionné communal,233799,,232948
1 DQ 5 TQ,1 DQ 5 TQ,2021-09-01,1204,1 DQ,9999-12-31,7000 - MONS - MONS,INSTITUT TECHNIQUE SAINT-LUC,065-33 71 21,HAINAUT,8801,,42,1204,Rue Saint-Luc 3 ,"1,73208809841885E+018",TECHNICIEN/TECHNICIENNE EN SYSTEMES D'USINAGE,Libre confessionnel,232560,,232293
1 DQ 5 TQ,1 DQ 5 TQ,2021-09-01,1251,1 DQ,9999-12-31,7380 - QUIEVRAIN - QUIEVRAIN,CENTRE SCOLAIRE DON BOSCO,065-45 06 20,HAINAUT,8801,,42,1251,Rue Grande 21 ,"1,73208809843773E+018",ESTHETICIEN/ESTHETICIENNE,Libre confessionnel,230624,,233251
1 DQ 5 TQ,1 DQ 5 TQ,2021-09-01,2344,1 DQ,2022-08-31,4800 - VERVIERS - VERVIERS,INSTITUT D'ENSEIGNEMENT TECHNIQUE DON BOSCO,087-33 20 08,LIEGE,8801,,42,2344,Rue des Alliés 70 ,"1,73208809853839E+018",TECHNICIEN/TECHNICIENNE EN SYSTEMES D'USINAGE,Libre confessionnel,232026,,232783
1 DQ 5 TQ,1 DQ 5 TQ,2022-09-01,2509,1 DQ,9999-12-31,6600 - BASTOGNE - BASTOGNE,INSTITUT COMMUNAL D'ENSEIGNEMENT TECHNIQUE,061-21 14 44,LUXEMBOURG,8801,,42,2509,Rue des Remparts 57 ,"1,73208809855307E+018",MECANICIEN POLYVALENT AUTOMOBILE/MECANICIENNE POLYVALENTE AUTOMOBILE,Subventionné communal,233649,,234188
1 DQ 5 TQ,1 DQ 5 TQ,2021-09-01,3007,1 DQ,2022-08-31,5000 - NAMUR - NAMUR,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE HENRI MAUS,081-25 50 85,NAMUR,8801,,42,3007,Place de l'Ecole des Cadets 4 ,"1,73208809859606E+018",MECANICIEN POLYVALENT AUTOMOBILE/MECANICIENNE POLYVALENTE AUTOMOBILE,WBE,231891,,232528
1 DQ 5 TQ,1 DQ 5 TQ,2021-09-01,3007,1 DQ,2022-08-31,5000 - NAMUR - NAMUR,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE HENRI MAUS,081-25 50 85,NAMUR,8801,,42,3007,Place de l'Ecole des Cadets 4 ,"1,73208809859816E+018",TECHNICIEN/TECHNICIENNE EN SYSTEMES D'USINAGE,WBE,234083,,232529
1 DQ 5 P,1 DQ 5 P,2021-09-01,1045,1 DQ,9999-12-31,6220 - FLEURUS - FLEURUS,ATHENEE ROYAL JOURDAN,071-81 37 77,HAINAUT,8801,,42,1045,Sentier du Lycée 10 ,"1,73208809841256E+018",MACON/MACONNE,WBE,232764,,232530
1 DQ 5 P,1 DQ 5 P,2021-09-01,1309,1 DQ,9999-12-31,7780 - COMINES-WARNETON - COMINES-WARNETON,ATHENEE ROYAL FERNAND JACQUEMIN,056-56 11 40,HAINAUT,8801,,42,1309,Chaussée de Warneton 26 ,"1,73208809843877E+018",RESTAURATEUR/RESTAURATRICE,WBE,231717,,232158
1 DQ 5 P,1 DQ 5 P,2021-09-01,1371,1 DQ,9999-12-31,7850 - ENGHIEN - ENGHIEN,ATHENEE ROYAL D'ENGHIEN,02-395 38 49,HAINAUT,8801,,42,1371,Rue Montgomery 73 ,"1,73208809844611E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,WBE,231721,,232159
1 DQ 5 P,1 DQ 5 P,2021-09-01,1419,1 DQ,2022-08-31,7100 - LA LOUVIERE - LA LOUVIERE,ATHENEE PROVINCIAL,064-22 65 49,HAINAUT,8801,,42,1419,Rue Paul Pastur 1 ,"1,73208809844821E+018",MONTEUR/MONTEUSE EN CHAUFFAGE ET SANITAIRE,Subventionné provincial,231981,,231934
1 DQ 5 P,1 DQ 5 P,2021-09-01,1595,1 DQ,9999-12-31,7140 - MORLANWELZ - MORLANWELZ-MARIEMONT,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE DE MORLANWELZ,064-43 21 89,HAINAUT,8801,,42,1595,Rue Raoul Warocqué 46 ,"1,73208809846709E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,WBE,231735,,231940
1 DQ 5 P,1 DQ 5 P,2021-09-01,1781,1 DQ,9999-12-31,4500 - HUY - HUY,INSTITUT DON BOSCO,085-27 07 50,LIEGE,8801,,42,1781,Rue Sous-les-Roches 2 ,"1,73208809848386E+018",MONTEUR/MONTEUSE EN CHAUFFAGE ET SANITAIRE,Libre confessionnel,234088,,232265
1 DQ 5 P,1 DQ 5 P,2021-09-01,1901,1 DQ,9999-12-31,4040 - HERSTAL - HERSTAL,ECOLE POLYTECHNIQUE DE HERSTAL - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-248 42 00,LIEGE,8801,,42,1901,Rue de l'Ecole Technique 34 ,"1,73208809848911E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,Subventionné provincial,231994,,233342
1 DQ 5 P,1 DQ 5 P,2021-09-01,2344,1 DQ,9999-12-31,4800 - VERVIERS - VERVIERS,INSTITUT D'ENSEIGNEMENT TECHNIQUE DON BOSCO,087-33 20 08,LIEGE,8801,,42,2344,Rue des Alliés 70 ,"1,73208809853839E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,Libre confessionnel,232030,,233344
1 DQ 5 P,1 DQ 5 P,2021-09-01,2544,1 DQ,2022-08-31,6690 - VIELSALM - VIELSALM,ATHENEE ROYAL VIELSALM - MANHAY,080-29 26 70,LUXEMBOURG,8801,,42,2544,Rue Chasseurs Ardennais 1 ,"1,73208809855412E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,WBE,233388,,233427
1 DQ 5 P,1 DQ 5 P,2021-09-01,2896,1 DQ,9999-12-31,5300 - ANDENNE - ANDENNE,INSTITUT SAINTE-BEGGE,085-84 14 70,NAMUR,8801,,42,2896,Place du Chapitre 12 ,"1,73208809858872E+018",MACON/MACONNE,Libre confessionnel,232047,,232268
1 DQ 5 P,1 DQ 5 P,2021-09-01,3007,1 DQ,2022-08-31,5000 - NAMUR - NAMUR,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE HENRI MAUS,081-25 50 85,NAMUR,8801,,42,3007,Place de l'Ecole des Cadets 4 ,"1,73208809859606E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,WBE,231895,,233401
1 DQ 5 P,1 DQ 5 P,2021-09-01,3084,1 DQ,2022-08-31,,,,,8801,,42,,,"1,7320880986034E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,,231902,,233970
1 DQ 5 P,1 DQ 5 P,2021-09-01,3117,1 DQ,2022-08-31,5680 - DOISCHE - DOISCHE,ATHENEE ROYAL FLORENNES,071-68 83 23,NAMUR,8801,,42,3117,Rue Martin Sandron 141 ,"1,73208809860864E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,WBE,232301,,234235
1 DQ 5 P,1 DQ 5 P,2021-09-01,95265,1 DQ,9999-12-31,7500 - TOURNAI - TOURNAI,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE VAL - ITMA,069-89 02 50,HAINAUT,8801,,42,95265,Rue des Moulins 1 ,"1,73208809862962E+018",INSTALLATEUR ELECTRICIEN/INSTALLATRICE ELECTRICIENNE,WBE,231755,,231962
1 DQ 4 TQ,1 DQ 4 TQ,2021-10-01,712,1 DQ,2022-08-31,1490 - COURT-SAINT-ETIENNE - COURT-SAINT-ETIENNE,COLLEGE TECHNIQUE SAINT-JEAN,010-22 28 29,BRABANT WALLON,8801,,42,712,Rue Belotte 7 ,"1,73208809835803E+018",TECHNICIEN/TECHNICIENNE EN SYSTEMES D'USINAGE,Libre confessionnel,233390,,231964
1 DQ 4 TQ,1 DQ 4 TQ,2021-09-01,1204,1 DQ,2022-08-31,7000 - MONS - MONS,INSTITUT TECHNIQUE SAINT-LUC,065-33 71 21,HAINAUT,8801,,42,1204,Rue Saint-Luc 3 ,"1,73208809842514E+018",TECHNICIEN/TECHNICIENNE EN SYSTEMES D'USINAGE,Libre confessionnel,233367,,232454
1 DQ 4 TQ,1 DQ 4 TQ,2021-09-01,1415,1 DQ,2022-08-31,7100 - LA LOUVIERE - LA LOUVIERE,INSTITUT TECHNIQUE SAINT-JOSEPH,064-31 18 58,HAINAUT,8801,,42,1415,Rue Gustave Boël 23 ,"1,73208809844716E+018",TECHNICIEN/TECHNICIENNE EN SYSTEMES D'USINAGE,Libre confessionnel,232572,,233671
1 DQ 4 TQ,1 DQ 4 TQ,2021-09-01,1540,1 DQ,9999-12-31,6560 - ERQUELINNES - ERQUELINNES,ECOLE D'ARTS ET METIERS,071-55 51 27,HAINAUT,8801,,42,1540,Rue Sainte-Thérèse 47 ,"1,73208809846184E+018",ESTHETICIEN/ESTHETICIENNE,Libre confessionnel,233270,,232627
1 DQ 4 TQ,1 DQ 4 TQ,2021-09-01,2009,1 DQ,2022-08-31,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,8801,,42,2009,Rue Waleffe 5 ,"1,73208809850169E+018",MECANICIEN POLYVALENT AUTOMOBILE/MECANICIENNE POLYVALENTE AUTOMOBILE,Subventionné communal,232001,,233066
1 DQ 4 TQ,1 DQ 4 TQ,2021-09-01,2159,1 DQ,2022-08-31,4630 - SOUMAGNE - SOUMAGNE,ATHENEE ROYAL SOUMAGNE,04-377 10 00,LIEGE,8801,,42,2159,Rue Jean Jaurès 103 A ,"1,73208809852895E+018",TECHNICIEN/TECHNICIENNE EN SYSTEMES D'USINAGE,WBE,231807,,233176
1 DQ 4 TQ,1 DQ 4 TQ,2021-09-01,2344,1 DQ,2021-09-30,4800 - VERVIERS - VERVIERS,INSTITUT D'ENSEIGNEMENT TECHNIQUE DON BOSCO,087-33 20 08,LIEGE,8801,,42,2344,Rue des Alliés 70 ,"1,73208809853839E+018",TECHNICIEN/TECHNICIENNE EN SYSTEMES D'USINAGE,Libre confessionnel,232025,,231658
1 DQ 4 TQ,1 DQ 4 TQ,2021-09-01,2509,1 DQ,2021-09-30,6600 - BASTOGNE - BASTOGNE,INSTITUT COMMUNAL D'ENSEIGNEMENT TECHNIQUE,061-21 14 44,LUXEMBOURG,8801,,42,2509,Rue des Remparts 57 ,"1,73208809855202E+018",MECANICIEN POLYVALENT AUTOMOBILE/MECANICIENNE POLYVALENTE AUTOMOBILE,Subventionné communal,232516,,232820
1 DQ 4 TQ,1 DQ 4 TQ,2021-10-01,2509,1 DQ,9999-12-31,6600 - BASTOGNE - BASTOGNE,INSTITUT COMMUNAL D'ENSEIGNEMENT TECHNIQUE,061-21 14 44,LUXEMBOURG,8801,,42,2509,Rue des Remparts 57 ,"1,73208809855307E+018",MECANICIEN POLYVALENT AUTOMOBILE/MECANICIENNE POLYVALENTE AUTOMOBILE,Subventionné communal,233600,,232945
1 DQ 4 TQ,1 DQ 4 TQ,2021-09-01,3007,1 DQ,2022-08-31,5000 - NAMUR - NAMUR,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE HENRI MAUS,081-25 50 85,NAMUR,8801,,42,3007,Place de l'Ecole des Cadets 4 ,"1,73208809859606E+018",MECANICIEN POLYVALENT AUTOMOBILE/MECANICIENNE POLYVALENTE AUTOMOBILE,WBE,231889,,233630
1 DQ 4 TQ,1 DQ 4 TQ,2021-09-01,3007,1 DQ,2022-08-31,5000 - NAMUR - NAMUR,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE HENRI MAUS,081-25 50 85,NAMUR,8801,,42,3007,Place de l'Ecole des Cadets 4 ,"1,73208809859711E+018",TECHNICIEN/TECHNICIENNE EN SYSTEMES D'USINAGE,WBE,233068,,231692
1 DQ 4 TQ,1 DQ 4 TQ,2021-09-01,3236,1 DQ,2022-08-31,7500 - TOURNAI - TOURNAI,INSTITUT DON BOSCO,069-89 18 18,HAINAUT,8801,,42,3236,Rue de la Culture 175 ,"1,73208809862332E+018",TECHNICIEN/TECHNICIENNE EN SYSTEMES D'USINAGE,Libre confessionnel,232594,,231695
1 DQ 4 TQ,1 DQ 4 TQ,2021-09-01,95584,1 DQ,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Athénée Royal Toots Thielemans,02/544 00 05,BRUXELLES-CAPITALE,8801,,42,95584,Rue de la Prospérité 14 ,"1,73208809865793E+018",TECHNICIEN/TECHNICIENNE EN SYSTEMES D'USINAGE,WBE,232261,,232091
1 DQ 4 P,1 DQ 4 P,2021-09-01,37,1 DQ,2021-09-30,1070 - ANDERLECHT - ANDERLECHT,INSTITUT MARIE IMMACULEE,02-521 63 25,BRUXELLES-CAPITALE,8801,,42,37,Rue des Résédas 51 ,"1,73208809828044E+018",RESTAURATEUR/RESTAURATRICE,Libre confessionnel,231160,,232651
1 DQ 4 P,1 DQ 4 P,2021-10-01,37,1 DQ,2022-08-31,1070 - ANDERLECHT - ANDERLECHT,INSTITUT MARIE IMMACULEE,02-521 63 25,BRUXELLES-CAPITALE,8801,,42,37,Rue des Résédas 51 ,"1,73208809828149E+018",RESTAURATEUR/RESTAURATRICE,Libre confessionnel,233157,,232652
1 DQ 4 P,1 DQ 4 P,2021-09-01,152,1 DQ,2021-09-30,1000 - BRUXELLES - BRUXELLES,INSTITUT DES ARTS ET METIERS,02-279 52 20,BRUXELLES-CAPITALE,8801,,42,152,Boulevard de l'Abattoir 50 ,"1,73208809829722E+018",MACON/MACONNE,Subventionné communal,232135,,233472
1 DQ 4 P,1 DQ 4 P,2021-09-01,209,1 DQ,2022-08-31,1040 - ETTERBEEK - ETTERBEEK,INSTITUT SAINT-JOSEPH D'ENSEIGNEMENT TECHNIQUE,02-735 81 10,BRUXELLES-CAPITALE,8801,,42,209,Rue Félix Hap 14 ,"1,73208809830141E+018",MACON/MACONNE,Libre confessionnel,231781,,233473
1 DQ 4 P,1 DQ 4 P,2021-09-01,209,1 DQ,2022-08-31,1040 - ETTERBEEK - ETTERBEEK,INSTITUT SAINT-JOSEPH D'ENSEIGNEMENT TECHNIQUE,02-735 81 10,BRUXELLES-CAPITALE,8801,,42,209,Rue Félix Hap 14 ,"1,73208809830141E+018",PLAFONNEUR CIMENTIER/PLAFONNEUSE CIMENTIERE,Libre confessionnel,231783,,231613
1 DQ 4 P,1 DQ 4 P,2021-09-01,565,1 DQ,9999-12-31,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,8801,,42,565,Place Riva Bella  ,"1,73208809832763E+018",COIFFEUR/COIFFEUSE,WBE,234019,,231704
1 DQ 4 P,1 DQ 4 P,2022-01-15,565,1 DQ,9999-12-31,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,8801,,42,565,Place Riva Bella  ,"1,73208809833077E+018",INSTALLATEUR ELECTRICIEN/INSTALLATRICE ELECTRICIENNE,WBE,234209,,232834
1 DQ 4 P,1 DQ 4 P,2021-09-01,591,1 DQ,9999-12-31,1310 - LA HULPE - LA HULPE,INSTITUT TECHNIQUE PROVINCIAL,010-61 22 61,BRABANT WALLON,8801,,42,591,Rue des Combattants 5 ,"1,73208809833182E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,Subventionné provincial,231104,,233656
1 DQ 4 P,1 DQ 4 P,2021-09-01,645,1 DQ,2022-08-31,1400 - NIVELLES - NIVELLES,INSTITUT PROVINCIAL DES ARTS ET METIERS,067-79 48 79,BRABANT WALLON,8801,,42,645,Rue Ferdinand Delcroix 33 ,"1,73208809835489E+018",INSTALLATEUR ELECTRICIEN/INSTALLATRICE ELECTRICIENNE,Subventionné provincial,233864,,231706
1 DQ 4 P,1 DQ 4 P,2021-09-01,936,1 DQ,9999-12-31,6041 - CHARLEROI - GOSSELIES,Institut Sainte-Anne,071-25 82 20,HAINAUT,8801,,42,936,Rue Circulaire 5 ,"1,73208809838635E+018",PEINTRE DECORATEUR/PEINTRE DECORATRICE,Libre confessionnel,231494,,231708
1 DQ 4 P,1 DQ 4 P,2021-09-01,1045,1 DQ,2022-08-31,6220 - FLEURUS - FLEURUS,ATHENEE ROYAL JOURDAN,071-81 37 77,HAINAUT,8801,,42,1045,Sentier du Lycée 10 ,"1,73208809841256E+018",MACON/MACONNE,WBE,232763,,233276
1 DQ 4 P,1 DQ 4 P,2021-09-01,1309,1 DQ,2022-08-31,7780 - COMINES-WARNETON - COMINES-WARNETON,ATHENEE ROYAL FERNAND JACQUEMIN,056-56 11 40,HAINAUT,8801,,42,1309,Chaussée de Warneton 26 ,"1,73208809843877E+018",RESTAURATEUR/RESTAURATRICE,WBE,231715,,232771
1 DQ 4 P,1 DQ 4 P,2021-09-01,1337,1 DQ,2021-09-30,7712 - MOUSCRON - HERSEAUX,INSTITUT COMMUNAL D'ENSEIGNEMENT TECHNIQUE,056-85 44 70,HAINAUT,8801,,42,1337,Rue de Lassus 20 ,"1,73208809844192E+018",COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Subventionné communal,232366,,232851
1 DQ 4 P,1 DQ 4 P,2021-09-01,1371,1 DQ,2022-08-31,7850 - ENGHIEN - ENGHIEN,ATHENEE ROYAL D'ENGHIEN,02-395 38 49,HAINAUT,8801,,42,1371,Rue Montgomery 73 ,"1,73208809844611E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,WBE,231719,,232369
1 DQ 4 P,1 DQ 4 P,2021-09-01,1419,1 DQ,9999-12-31,7100 - LA LOUVIERE - LA LOUVIERE,ATHENEE PROVINCIAL,064-22 65 49,HAINAUT,8801,,42,1419,Rue Paul Pastur 1 ,"1,73208809844716E+018",INSTALLATEUR ELECTRICIEN/INSTALLATRICE ELECTRICIENNE,Subventionné provincial,231115,,233803
1 DQ 4 P,1 DQ 4 P,2021-09-01,1419,1 DQ,2022-08-31,7100 - LA LOUVIERE - LA LOUVIERE,ATHENEE PROVINCIAL,064-22 65 49,HAINAUT,8801,,42,1419,Rue Paul Pastur 1 ,"1,73208809844821E+018",MONTEUR/MONTEUSE EN CHAUFFAGE ET SANITAIRE,Subventionné provincial,231979,,232682
1 DQ 4 P,1 DQ 4 P,2021-09-01,1464,1 DQ,9999-12-31,7090 - BRAINE-LE-COMTE - BRAINE-LE-COMTE,ATHENEE ROYAL JULES BORDET,067-33 44 44,HAINAUT,8801,,42,1464,Rue de Mons 87 ,"1,73208809845241E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,WBE,233021,,232683
1 DQ 4 P,1 DQ 4 P,2021-09-01,1595,1 DQ,2022-08-31,7140 - MORLANWELZ - MORLANWELZ-MARIEMONT,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE DE MORLANWELZ,064-43 21 89,HAINAUT,8801,,42,1595,Rue Raoul Warocqué 46 ,"1,73208809846499E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,WBE,231733,,232684
1 DQ 4 P,1 DQ 4 P,2021-09-01,1606,1 DQ,9999-12-31,6470 - SIVRY-RANCE - RANCE,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE DAVID LACHMAN,060-21 06 70,HAINAUT,8801,,42,1606,Rue Pauline Hubert 40 ,"1,73208809847023E+018",MACON/MACONNE,WBE,231558,,232587
1 DQ 4 P,1 DQ 4 P,2021-09-01,1779,1 DQ,2021-09-30,4500 - HUY - HUY,ECOLE POLYTECHNIQUE DE HUY- ENSEIGNEMENT DE LA PROVINCE DE LIEGE,085-27 37 00,LIEGE,8801,,42,1779,Rue Saint-Pierre 48 ,"1,73208809848177E+018",INSTALLATEUR ELECTRICIEN/INSTALLATRICE ELECTRICIENNE,Subventionné provincial,232418,,231443
1 DQ 4 P,1 DQ 4 P,2021-10-01,1781,1 DQ,2022-08-31,4500 - HUY - HUY,INSTITUT DON BOSCO,085-27 07 50,LIEGE,8801,,42,1781,Rue Sous-les-Roches 2 ,"1,73208809848386E+018",MONTEUR/MONTEUSE EN CHAUFFAGE ET SANITAIRE,Libre confessionnel,233334,,231868
1 DQ 4 P,1 DQ 4 P,2021-09-01,1901,1 DQ,2022-08-31,4040 - HERSTAL - HERSTAL,ECOLE POLYTECHNIQUE DE HERSTAL - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-248 42 00,LIEGE,8801,,42,1901,Rue de l'Ecole Technique 34 ,"1,73208809848911E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,Subventionné provincial,231992,,232288
