AE_CODE,DT_DEBUT,NS_ETAB_ID,DGSP_CODE,DT_FIN,CP_LOC_COM_IMPL,NOM_ETAB,TELEPHONE_ETAB,PROV_ETAB,DGSP_OBJ_ID,URL_ETAB,FOR_OBJ_ID,NUMERO_FASE_ETAB,ADRS_IMPL,_version_,TE_INTITULE,RESEAU,id,CO_ANNEE_ETUDES,NS_SA_ID
R D2 P 45,2021-09-01,679,R D2 P,9999-12-31,1480 - TUBIZE - CLABECQ,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE,02-355 66 87,BRABANT WALLON,53,,42,679,"Route Provinciale 11 ",1732088098355937290,AIDE MENAGER/AIDE MENAGERE,Subventionné provincial,232332,R D2 P 45,232332
R D3 P 45,2021-09-01,679,R D3 P,9999-12-31,1480 - TUBIZE - CLABECQ,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE,02-355 66 87,BRABANT WALLON,60,,42,679,"Route Provinciale 11 ",1732088098356985856,MONTEUR-PLACEUR/MONTEUSE-PLACEUSE D'ELEMENTS MENUISES,Subventionné provincial,232333,R D3 P 45,232333
R D3 P 45,2021-09-01,679,R D3 P,9999-12-31,1480 - TUBIZE - CLABECQ,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE,02-355 66 87,BRABANT WALLON,60,,42,679,"Route Provinciale 11 ",1732088098356985858,AIDE MENAGER/AIDE MENAGERE,Subventionné provincial,232334,R D3 P 45,232334
"",2021-09-01,680,,2022-08-31,1480 - TUBIZE - TUBIZE,COLLEGE SAINT-FRANCOIS D'ASSISE,02-355 83 77,BRABANT WALLON,,,,680,"Rue des Frères Taymans 115 ",1732088098356985860,Type 1 troisième degré général transition,Libre confessionnel,231867,,231867
1 D2 3 G,2021-09-01,680,1 D2 G,2021-09-30,1480 - TUBIZE - TUBIZE,COLLEGE SAINT-FRANCOIS D'ASSISE,02-355 83 77,BRABANT WALLON,49,,39,680,"Rue des Frères Taymans 115 ",1732088098356985862,SCIENCES SOCIALES,Libre confessionnel,232453,1 D2 3 G,232453
1 D3 5 G,2021-09-01,692,1 D3 G,2021-09-30,1410 - WATERLOO - WATERLOO,ATHENEE ROYAL DE WATERLOO,02-354 92 76,BRABANT WALLON,56,,39,692,"Rue de la Station 118 ",1732088098356985863,LANGUE MODERNE II ESPAGNOL,WBE,232454,1 D3 5 G,232454
1 D3 6 G,2021-09-01,692,1 D3 G,9999-12-31,1410 - WATERLOO - WATERLOO,ATHENEE ROYAL DE WATERLOO,02-354 92 76,BRABANT WALLON,56,,39,692,"Rue de la Station 118 ",1732088098356985864,LANGUE MODERNE II ESPAGNOL,WBE,232455,1 D3 6 G,232455
1 D3 5 G,2021-10-01,692,1 D3 G,9999-12-31,1410 - WATERLOO - WATERLOO,ATHENEE ROYAL DE WATERLOO,02-354 92 76,BRABANT WALLON,56,,39,692,"Rue de la Station 118 ",1732088098356985865,LANGUE MODERNE II ESPAGNOL,WBE,233671,1 D3 5 G,233671
1 D3 6 TT,2021-09-01,694,1 D3 TT,9999-12-31,1410 - WATERLOO - WATERLOO,Institut d'enseignement secondaire des Sacrés-Coeurs,02-354 01 86,BRABANT WALLON,59,,40,694,"Place Albert Ier  ",1732088098356985866,SPORT-ETUDES,Libre confessionnel,232456,1 D3 6 TT,232456
"",2021-09-01,710,,9999-12-31,6041 - CHARLEROI - GOSSELIES,"ECOLE INTERNATIONALE ""LE VERSEAU"" - E.L.C.E.",010-23 17 27,BRABANT WALLON,,,,710,"Rue Dom Berlière 7 ",1732088098358034432,Type 1 troisième degré technique qualification,Libre non confessionnel,233343,,233343
1 D3 3C TQ,2021-09-01,710,1 D3 TQ,9999-12-31,6041 - CHARLEROI - GOSSELIES,"ECOLE INTERNATIONALE ""LE VERSEAU"" - E.L.C.E.",010-23 17 27,BRABANT WALLON,58,,40,710,"Rue Dom Berlière 7 ",1732088098358034434,ESTHETICIEN/ESTHETICIENNE,Libre non confessionnel,234188,1 D3 3C TQ,234188
R D3 5 P,2021-09-01,712,R D3 P,2021-09-30,1490 - COURT-SAINT-ETIENNE - COURT-SAINT-ETIENNE,COLLEGE TECHNIQUE SAINT-JEAN,010-22 28 29,BRABANT WALLON,60,,42,712,"Rue Belotte 7 ",1732088098358034436,OUVRIER QUALIFIE/OUVRIERE QUALIFIEE EN HORTICULTURE,Libre confessionnel,232664,R D3 5 P,232664
1 DQ 6 TQ,2021-10-01,712,1 DQ,2022-08-31,1490 - COURT-SAINT-ETIENNE - COURT-SAINT-ETIENNE,COLLEGE TECHNIQUE SAINT-JEAN,010-22 28 29,BRABANT WALLON,8801,,42,712,"Rue Belotte 7 ",1732088098358034438,TECHNICIEN/TECHNICIENNE EN SYSTEMES D'USINAGE,Libre confessionnel,233389,1 DQ 6 TQ,233389
1 DQ 4 TQ,2021-10-01,712,1 DQ,2022-08-31,1490 - COURT-SAINT-ETIENNE - COURT-SAINT-ETIENNE,COLLEGE TECHNIQUE SAINT-JEAN,010-22 28 29,BRABANT WALLON,8801,,42,712,"Rue Belotte 7 ",1732088098358034440,TECHNICIEN/TECHNICIENNE EN SYSTEMES D'USINAGE,Libre confessionnel,233390,1 DQ 4 TQ,233390
1 D3 7B P,2021-10-01,712,1 D3 P,2022-08-31,1490 - COURT-SAINT-ETIENNE - COURT-SAINT-ETIENNE,COLLEGE TECHNIQUE SAINT-JEAN,010-22 28 29,BRABANT WALLON,57,,42,712,"Rue Belotte 7 ",1732088098358034442,MECANICIEN/MECANICIENNE DES MOTEURS DIESELS ET ENGINS HYDRAULIQUES,Libre confessionnel,233391,1 D3 7B P,233391
R D3 5 P,2021-10-01,712,R D3 P,9999-12-31,1490 - COURT-SAINT-ETIENNE - COURT-SAINT-ETIENNE,COLLEGE TECHNIQUE SAINT-JEAN,010-22 28 29,BRABANT WALLON,60,,42,712,"Rue Belotte 7 ",1732088098358034444,OUVRIER QUALIFIE/OUVRIERE QUALIFIEE EN HORTICULTURE,Libre confessionnel,233785,R D3 5 P,233785
1 D2 4 G,2021-09-01,747,1 D2 G,9999-12-31,1348 - OTTIGNIES-LOUVAIN-LA-NEUVE - LOUVAIN-LA-NEUVE,ATHENEE ROYAL PAUL DELVAUX,010-42 04 20,LIEGE,49,,39,747,"Rue de Clairvaux 5 ",1732088098365374464,EDUCATION ARTISTIQUE : ARTS D'EXPRESSION,WBE,232969,1 D2 4 G,232969
1 D3 5 TT,2021-09-01,749,1 D3 TT,9999-12-31,1348 - OTTIGNIES-LOUVAIN-LA-NEUVE - LOUVAIN-LA-NEUVE,LYCEE MARTIN V,010-83 41 00,BRABANT WALLON,59,,40,749,"Rue du Collège 3 ",1732088098366423041,HISTOIRE,Libre confessionnel,233095,1 D3 5 TT,233095
1 D2 3 TT,2021-09-01,779,1 D2 TT,2021-09-30,7800 - ATH - ATH,INSTITUT TECHNIQUE LIBRE,068-26 88 80,BRUXELLES-CAPITALE,52,,40,779,"Rue André Delzenne 40 ",1732088098366423043,LANGUE MODERNE I ANGLAIS,Libre confessionnel,231760,1 D2 3 TT,231760
R D3 P 45,2021-09-01,779,R D3 P,9999-12-31,7800 - ATH - ATH,INSTITUT TECHNIQUE LIBRE,068-26 88 80,BRUXELLES-CAPITALE,60,,42,779,"Rue André Delzenne 40 ",1732088098366423045,AIDE-ELECTRICIEN/AIDE-ELECTRICIENNE,Libre confessionnel,233230,R D3 P 45,233230
1 D2 3 TT,2021-10-01,779,1 D2 TT,9999-12-31,7800 - ATH - ATH,INSTITUT TECHNIQUE LIBRE,068-26 88 80,BRUXELLES-CAPITALE,52,,40,779,"Rue André Delzenne 40 ",1732088098366423047,LANGUE MODERNE I ANGLAIS,Libre confessionnel,233596,1 D2 3 TT,233596
1 D2 4 TT,2022-09-01,779,1 D2 TT,9999-12-31,7800 - ATH - ATH,INSTITUT TECHNIQUE LIBRE,068-26 88 80,BRUXELLES-CAPITALE,52,,40,779,"Rue André Delzenne 40 ",1732088098366423049,LANGUE MODERNE I ANGLAIS,Libre confessionnel,233597,1 D2 4 TT,233597
R DQ 6 P,2021-09-01,780,R DQ,9999-12-31,7500 - TOURNAI - TOURNAI,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE,068-26 46 50,HAINAUT,8863,,42,780,"Rue Saint-Eleuthère 16 ",1732088098367471620,COIFFEUR/COIFFEUSE,Subventionné provincial,232335,R DQ 6 P,232335
R D3 5 P,2021-09-01,780,R D3 P,9999-12-31,7500 - TOURNAI - TOURNAI,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE,068-26 46 50,HAINAUT,60,,42,780,"Rue Saint-Eleuthère 16 ",1732088098367471625,ASSISTANT/ASSISTANTE EN SOINS ANIMALIERS,Subventionné provincial,232336,R D3 5 P,232336
R D3 6 P,2021-09-01,780,R D3 P,9999-12-31,7500 - TOURNAI - TOURNAI,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE,068-26 46 50,HAINAUT,60,,42,780,"Rue Saint-Eleuthère 16 ",1732088098368520194,ASSISTANT/ASSISTANTE EN SOINS ANIMALIERS,Subventionné provincial,232337,R D3 6 P,232337
1 D3 7B P,2021-09-01,780,1 D3 P,9999-12-31,7500 - TOURNAI - TOURNAI,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE,068-26 46 50,HAINAUT,57,,42,780,"Rue Saint-Eleuthère 16 ",1732088098368520199,SOMMELIER/SOMMELIERE,Subventionné provincial,233029,1 D3 7B P,233029
1 D3 7 TQ,2021-09-01,780,1 D3 TQ,2022-08-31,7500 - TOURNAI - TOURNAI,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE,068-26 46 50,HAINAUT,58,,40,780,"Rue Saint-Eleuthère 16 ",1732088098369568768,BARMAN/BARMAID,Subventionné provincial,233865,1 D3 7 TQ,233865
"",2021-09-01,827,,2022-08-31,7910 - FRASNES-LEZ-ANVAING - ANVAING,ATHENEE ROYAL LUCIENNE TELLIER,069-87 18 20,HAINAUT,,,,827,"Chemin du Carnois 32 A ",1732088098369568769,Type 1 troisième degré professionnel qualification,WBE,231656,,231656
1 D2 3 G,2021-09-01,827,1 D2 G,2021-09-30,7910 - FRASNES-LEZ-ANVAING - ANVAING,ATHENEE ROYAL LUCIENNE TELLIER,069-87 18 20,HAINAUT,49,,39,827,"Chemin du Carnois 32 A ",1732088098369568770,EDUCATION PHYSIQUE,WBE,232625,1 D2 3 G,232625
1 D2 4 G,2021-09-01,827,1 D2 G,2021-09-30,7910 - FRASNES-LEZ-ANVAING - ANVAING,ATHENEE ROYAL LUCIENNE TELLIER,069-87 18 20,HAINAUT,49,,39,827,"Chemin du Carnois 32 A ",1732088098369568771,EDUCATION PHYSIQUE,WBE,232626,1 D2 4 G,232626
1 D3 5 G,2021-09-01,827,1 D3 G,2021-09-30,7910 - FRASNES-LEZ-ANVAING - ANVAING,ATHENEE ROYAL LUCIENNE TELLIER,069-87 18 20,HAINAUT,56,,39,827,"Chemin du Carnois 32 A ",1732088098369568772,EDUCATION PHYSIQUE,WBE,232627,1 D3 5 G,232627
1 D2 4 TT,2021-09-01,827,1 D2 TT,2022-08-31,7910 - FRASNES-LEZ-ANVAING - ANVAING,ATHENEE ROYAL LUCIENNE TELLIER,069-87 18 20,HAINAUT,52,,40,827,"Chemin du Carnois 32 A ",1732088098369568773,SPORT-ETUDES,WBE,233064,1 D2 4 TT,233064
1 D2 3 TT,2021-09-01,827,1 D2 TT,2022-08-31,7910 - FRASNES-LEZ-ANVAING - ANVAING,ATHENEE ROYAL LUCIENNE TELLIER,069-87 18 20,HAINAUT,52,,40,827,"Chemin du Carnois 32 A ",1732088098369568774,SPORT-ETUDES,WBE,233065,1 D2 3 TT,233065
1 D3 5 G,2021-09-01,827,1 D3 G,9999-12-31,7910 - FRASNES-LEZ-ANVAING - ANVAING,ATHENEE ROYAL LUCIENNE TELLIER,069-87 18 20,HAINAUT,56,,39,827,"Chemin du Carnois 32 A ",1732088098369568775,LATIN,WBE,233066,1 D3 5 G,233066
1 D3 5 G,2021-09-01,827,1 D3 G,2022-08-30,7910 - FRASNES-LEZ-ANVAING - ANVAING,ATHENEE ROYAL LUCIENNE TELLIER,069-87 18 20,HAINAUT,56,,39,827,"Chemin du Carnois 32 A ",1732088098369568776,LANGUE MODERNE III ESPAGNOL,WBE,233176,1 D3 5 G,233176
1 D2 3 G,2021-10-01,827,1 D2 G,9999-12-31,7910 - FRASNES-LEZ-ANVAING - ANVAING,ATHENEE ROYAL LUCIENNE TELLIER,069-87 18 20,HAINAUT,49,,39,827,"Chemin du Carnois 32 A ",1732088098369568777,EDUCATION PHYSIQUE,WBE,233398,1 D2 3 G,233398
1 D2 4 G,2021-10-01,827,1 D2 G,9999-12-31,7910 - FRASNES-LEZ-ANVAING - ANVAING,ATHENEE ROYAL LUCIENNE TELLIER,069-87 18 20,HAINAUT,49,,39,827,"Chemin du Carnois 32 A ",1732088098369568778,EDUCATION PHYSIQUE,WBE,233466,1 D2 4 G,233466
1 D3 5 G,2021-09-01,908,1 D3 G,2022-08-31,6000 - CHARLEROI - CHARLEROI,ATHENEE ROYAL VAUBAN,071-32 07 02,HAINAUT,56,,39,908,"Rue Emile Tumelaire 12 ",1732088098369568779,HISTOIRE DE L'ART,WBE,231658,1 D3 5 G,231658
1 D3 6 G,2021-09-01,908,1 D3 G,2022-08-31,6000 - CHARLEROI - CHARLEROI,ATHENEE ROYAL VAUBAN,071-32 07 02,HAINAUT,56,,39,908,"Rue Emile Tumelaire 12 ",1732088098369568780,HISTOIRE DE L'ART,WBE,231660,1 D3 6 G,231660
1 D3 6 TT,2021-09-01,908,1 D3 TT,9999-12-31,6000 - CHARLEROI - CHARLEROI,ATHENEE ROYAL VAUBAN,071-32 07 02,HAINAUT,59,,40,908,"Rue Emile Tumelaire 12 ",1732088098370617344,HUMANITES ARTISTIQUES : TRANSDISCIPLINAIRE,WBE,232947,1 D3 6 TT,232947
1 D2 3 TT,2021-09-01,908,1 D2 TT,9999-12-31,6000 - CHARLEROI - CHARLEROI,ATHENEE ROYAL VAUBAN,071-32 07 02,HAINAUT,52,,40,908,"Rue Emile Tumelaire 12 ",1732088098370617345,HUMANITES ARTISTIQUES : TRANSDISCIPLINAIRE,WBE,232960,1 D2 3 TT,232960
1 D2 4 TT,2021-09-01,908,1 D2 TT,9999-12-31,6000 - CHARLEROI - CHARLEROI,ATHENEE ROYAL VAUBAN,071-32 07 02,HAINAUT,52,,40,908,"Rue Emile Tumelaire 12 ",1732088098370617346,HUMANITES ARTISTIQUES : TRANSDISCIPLINAIRE,WBE,232961,1 D2 4 TT,232961
1 D2 3 G,2021-09-01,909,1 D2 G,2021-09-30,6000 - CHARLEROI - CHARLEROI,ATHENEE ROYAL ERNEST SOLVAY,071-20 27 00,HAINAUT,49,,39,909,"Boulevard Emile Devreux 27 ",1732088098370617347,EDUCATION ARTISTIQUE,WBE,232628,1 D2 3 G,232628
1 D2 3 G,2021-09-01,909,1 D2 G,2022-08-31,6000 - CHARLEROI - CHARLEROI,ATHENEE ROYAL ERNEST SOLVAY,071-20 27 00,HAINAUT,49,,39,909,"Boulevard Emile Devreux 27 ",1732088098370617348,LATIN,WBE,232760,1 D2 3 G,232760
1 D2 4 G,2021-09-01,909,1 D2 G,2022-08-31,6000 - CHARLEROI - CHARLEROI,ATHENEE ROYAL ERNEST SOLVAY,071-20 27 00,HAINAUT,49,,39,909,"Boulevard Emile Devreux 27 ",1732088098370617349,LATIN,WBE,232761,1 D2 4 G,232761
1 D3 6 G,2021-09-01,909,1 D3 G,2022-08-31,6000 - CHARLEROI - CHARLEROI,ATHENEE ROYAL ERNEST SOLVAY,071-20 27 00,HAINAUT,56,,39,909,"Boulevard Emile Devreux 27 ",1732088098370617350,LATIN,WBE,233637,1 D3 6 G,233637
"",2021-09-01,910,,2022-08-31,6000 - CHARLEROI - CHARLEROI,INSTITUT SAINT-JOSEPH,071-20 72 72,HAINAUT,,,,910,"Rue Pige au Croly 37 ",1732088098370617352,Type 1 deuxième degré professionnel qualification,Libre confessionnel,231688,,231688
"",2021-09-01,910,,2022-08-31,6000 - CHARLEROI - CHARLEROI,INSTITUT SAINT-JOSEPH,071-20 72 72,HAINAUT,,,,910,"Rue Pige au Croly 37 ",1732088098370617354,Type 1 troisième degré professionnel qualification,Libre confessionnel,231689,,231689
"",2021-09-01,910,,2022-08-31,6000 - CHARLEROI - CHARLEROI,INSTITUT SAINT-JOSEPH,071-20 72 72,HAINAUT,,,,910,"Rue Pige au Croly 37 ",1732088098370617356,Type 1 troisième degré technique qualification,Libre confessionnel,231690,,231690
1 D3 5 G,2021-09-01,911,1 D3 G,2021-09-30,6000 - CHARLEROI - CHARLEROI,CENTRE SCOLAIRE DU SACRE-COEUR,071-23 10 68,HAINAUT,56,,39,911,"Boulevard Audent 58 ",1732088098371665920,EDUCATION PHYSIQUE,Libre confessionnel,232820,1 D3 5 G,232820
1 D3 5 G,2021-09-01,911,1 D3 G,2022-08-31,6000 - CHARLEROI - CHARLEROI,CENTRE SCOLAIRE DU SACRE-COEUR,071-23 10 68,HAINAUT,56,,39,911,"Boulevard Audent 58 ",1732088098371665921,EDUCATION ARTISTIQUE : ARTS D'EXPRESSION,Libre confessionnel,232945,1 D3 5 G,232945
1 D3 6 G,2021-09-01,911,1 D3 G,2022-08-31,6000 - CHARLEROI - CHARLEROI,CENTRE SCOLAIRE DU SACRE-COEUR,071-23 10 68,HAINAUT,56,,39,911,"Boulevard Audent 58 ",1732088098371665922,EDUCATION ARTISTIQUE : ARTS D'EXPRESSION,Libre confessionnel,232946,1 D3 6 G,232946
1 D3 5 G,2021-10-01,911,1 D3 G,9999-12-31,6000 - CHARLEROI - CHARLEROI,CENTRE SCOLAIRE DU SACRE-COEUR,071-23 10 68,HAINAUT,56,,39,911,"Boulevard Audent 58 ",1732088098371665923,EDUCATION PHYSIQUE,Libre confessionnel,233630,1 D3 5 G,233630
1 D3 6 G,2022-09-01,911,1 D3 G,9999-12-31,6000 - CHARLEROI - CHARLEROI,CENTRE SCOLAIRE DU SACRE-COEUR,071-23 10 68,HAINAUT,56,,39,911,"Boulevard Audent 58 ",1732088098371665924,EDUCATION PHYSIQUE,Libre confessionnel,233631,1 D3 6 G,233631
"",2021-09-01,912,,2022-08-31,6000 - CHARLEROI - CHARLEROI,INSTITUT NOTRE-DAME,071-20 71 20,HAINAUT,,,,912,"Rue de Marcinelle 41 ",1732088098371665926,Type 1 deuxième degré professionnel qualification,Libre confessionnel,230927,,230927
1 D2 4 P,2021-09-01,912,1 D2 P,2022-08-31,6000 - CHARLEROI - CHARLEROI,INSTITUT NOTRE-DAME,071-20 71 20,HAINAUT,50,,42,912,"Rue de Marcinelle 41 ",1732088098371665928,CUISINE ET SALLE,Libre confessionnel,230929,1 D2 4 P,230929
1 D3 5 G,2021-09-01,921,1 D3 G,2022-08-31,6000 - CHARLEROI - CHARLEROI,INSTITUT SAINT-ANDRE,071-20 72 20,HAINAUT,56,,39,921,"Rue du Parc 6 ",1732088098371665929,EDUCATION ARTISTIQUE : ARTS D'EXPRESSION,Libre confessionnel,231692,1 D3 5 G,231692
1 D3 6 G,2021-09-01,921,1 D3 G,2022-08-31,6000 - CHARLEROI - CHARLEROI,INSTITUT SAINT-ANDRE,071-20 72 20,HAINAUT,56,,39,921,"Rue du Parc 6 ",1732088098371665930,EDUCATION ARTISTIQUE : ARTS D'EXPRESSION,Libre confessionnel,231694,1 D3 6 G,231694
1 D3 5 G,2021-09-01,921,1 D3 G,2022-08-31,6000 - CHARLEROI - CHARLEROI,INSTITUT SAINT-ANDRE,071-20 72 20,HAINAUT,56,,39,921,"Rue du Parc 6 ",1732088098371665931,HISTOIRE,Libre confessionnel,231695,1 D3 5 G,231695
1 D3 6 G,2021-09-01,921,1 D3 G,2022-08-31,6000 - CHARLEROI - CHARLEROI,INSTITUT SAINT-ANDRE,071-20 72 20,HAINAUT,56,,39,921,"Rue du Parc 6 ",1732088098372714496,HISTOIRE,Libre confessionnel,231696,1 D3 6 G,231696
1 D2 4 G,2021-09-01,921,1 D2 G,2022-08-31,6000 - CHARLEROI - CHARLEROI,INSTITUT SAINT-ANDRE,071-20 72 20,HAINAUT,49,,39,921,"Rue du Parc 6 ",1732088098372714497,LATIN,Libre confessionnel,234009,1 D2 4 G,234009
1 D3 6 P,2021-09-01,923,1 D3 P,9999-12-31,6240 - FARCIENNES - FARCIENNES,Université du Travail - Institut d'enseignement technique secondaire,071-53 17 53,HAINAUT,57,,42,923,"Rue Henin 30 ",1732088098372714501,CONDUCTEUR/CONDUCTRICE D'AUTOBUS ET D'AUTOCAR,Subventionné provincial,230592,1 D3 6 P,230592
"",2021-09-01,923,,2022-08-31,6240 - FARCIENNES - FARCIENNES,Université du Travail - Institut d'enseignement technique secondaire,071-53 17 53,HAINAUT,,,,923,"Rue Henin 30 ",1732088098372714505,Type 1 premier degré commun,Subventionné provincial,231966,,231966
1 D3 5 TQ,2021-09-01,923,1 D3 TQ,2021-09-30,6240 - FARCIENNES - FARCIENNES,Université du Travail - Institut d'enseignement technique secondaire,071-53 17 53,HAINAUT,58,,40,923,"Rue Henin 30 ",1732088098373763073,TECHNICIEN/TECHNICIENNE CHIMISTE,Subventionné provincial,231968,1 D3 5 TQ,231968
R DQ 4 P,2021-09-01,923,R DQ,9999-12-31,6240 - FARCIENNES - FARCIENNES,Université du Travail - Institut d'enseignement technique secondaire,071-53 17 53,HAINAUT,8863,,42,923,"Rue Henin 30 ",1732088098373763077,MECANICIEN/MECANICIENNE D'ENTRETIEN AUTOMOBILE,Subventionné provincial,232339,R DQ 4 P,232339
R D3 5 P,2021-09-01,923,R D3 P,2021-09-30,6240 - FARCIENNES - FARCIENNES,Université du Travail - Institut d'enseignement technique secondaire,071-53 17 53,HAINAUT,60,,42,923,"Rue Henin 30 ",1732088098373763081,VENDEUR/VENDEUSE,Subventionné provincial,232340,R D3 5 P,232340
1 D2 3 TQ,2021-09-01,923,1 D2 TQ,2021-09-30,6240 - FARCIENNES - FARCIENNES,Université du Travail - Institut d'enseignement technique secondaire,071-53 17 53,HAINAUT,51,,40,923,"Rue Henin 30 ",1732088098380054529,TECHNIQUES SCIENCES,Subventionné provincial,232341,1 D2 3 TQ,232341
1 D3 5 TQ,2021-09-01,923,1 D3 TQ,9999-12-31,6240 - FARCIENNES - FARCIENNES,Université du Travail - Institut d'enseignement technique secondaire,071-53 17 53,HAINAUT,58,,40,923,"Rue Henin 30 ",1732088098380054533,TECHNICIEN/TECHNICIENNE EN MICROTECHNIQUE,Subventionné provincial,232342,1 D3 5 TQ,232342
R D2 P 45,2021-09-01,923,R D2 P,9999-12-31,6240 - FARCIENNES - FARCIENNES,Université du Travail - Institut d'enseignement technique secondaire,071-53 17 53,HAINAUT,53,,42,923,"Rue Henin 30 ",1732088098380054537,MAGASINIER / MAGASINIERE,Subventionné provincial,232343,R D2 P 45,232343
R D3 5 P,2021-10-01,923,R D3 P,9999-12-31,6240 - FARCIENNES - FARCIENNES,Université du Travail - Institut d'enseignement technique secondaire,071-53 17 53,HAINAUT,60,,42,923,"Rue Henin 30 ",1732088098381103104,VENDEUR/VENDEUSE,Subventionné provincial,233513,R D3 5 P,233513
R D3 6 P,2022-09-01,923,R D3 P,9999-12-31,6240 - FARCIENNES - FARCIENNES,Université du Travail - Institut d'enseignement technique secondaire,071-53 17 53,HAINAUT,60,,42,923,"Rue Henin 30 ",1732088098381103108,VENDEUR/VENDEUSE,Subventionné provincial,233640,R D3 6 P,233640
1 D2 3 TT,2021-09-01,926,1 D2 TT,2021-09-30,6000 - CHARLEROI - CHARLEROI,Université du Travail - Institut Jean Jaurès,071-53 17 54,HAINAUT,52,,40,926,"Rue de la Broucheterre 52B ",1732088098381103110,ARTS GRAPHIQUES,Subventionné provincial,232090,1 D2 3 TT,232090
1 D3 5 G,2021-09-01,926,1 D3 G,2021-09-30,6000 - CHARLEROI - CHARLEROI,Université du Travail - Institut Jean Jaurès,071-53 17 54,HAINAUT,56,,39,926,"Rue de la Broucheterre 52B ",1732088098384248833,MATHEMATIQUE,Subventionné provincial,232091,1 D3 5 G,232091
1 D3 5 TT,2021-09-01,926,1 D3 TT,2021-09-30,6000 - CHARLEROI - CHARLEROI,Université du Travail - Institut Jean Jaurès,071-53 17 54,HAINAUT,59,,40,926,"Rue de la Broucheterre 52B ",1732088098385297409,ARTS GRAPHIQUES,Subventionné provincial,232092,1 D3 5 TT,232092
1 D2 3 TQ,2021-09-01,932,1 D2 TQ,2021-09-30,6041 - CHARLEROI - GOSSELIES,ATHENEE ROYAL LES MARLAIRES,071-25 87 70,HAINAUT,51,,40,932,"Rue de la Providence 12 ",1732088098385297410,TECHNIQUES SCIENCES,WBE,232645,1 D2 3 TQ,232645
1 D3 5 TQ,2021-09-01,932,1 D3 TQ,2021-09-30,6041 - CHARLEROI - GOSSELIES,ATHENEE ROYAL LES MARLAIRES,071-25 87 70,HAINAUT,58,,40,932,"Rue de la Providence 12 ",1732088098385297411,DESSINATEUR/DESSINATRICE EN CONSTRUCTION,WBE,232646,1 D3 5 TQ,232646
1 D2 3 TQ,2021-10-01,932,1 D2 TQ,9999-12-31,6041 - CHARLEROI - GOSSELIES,ATHENEE ROYAL LES MARLAIRES,071-25 87 70,HAINAUT,51,,40,932,"Rue de la Providence 12 ",1732088098385297412,TECHNIQUES SCIENCES,WBE,233468,1 D2 3 TQ,233468
1 D3 5 TQ,2021-10-01,932,1 D3 TQ,9999-12-31,6041 - CHARLEROI - GOSSELIES,ATHENEE ROYAL LES MARLAIRES,071-25 87 70,HAINAUT,58,,40,932,"Rue de la Providence 12 ",1732088098385297413,DESSINATEUR/DESSINATRICE EN CONSTRUCTION,WBE,233469,1 D3 5 TQ,233469
1 D2 4 TQ,2022-09-01,932,1 D2 TQ,9999-12-31,6041 - CHARLEROI - GOSSELIES,ATHENEE ROYAL LES MARLAIRES,071-25 87 70,HAINAUT,51,,40,932,"Rue de la Providence 12 ",1732088098385297414,TECHNIQUES SCIENCES,WBE,233470,1 D2 4 TQ,233470
1 D3 6 TQ,2022-09-01,932,1 D3 TQ,9999-12-31,6041 - CHARLEROI - GOSSELIES,ATHENEE ROYAL LES MARLAIRES,071-25 87 70,HAINAUT,58,,40,932,"Rue de la Providence 12 ",1732088098385297415,DESSINATEUR/DESSINATRICE EN CONSTRUCTION,WBE,233471,1 D3 6 TQ,233471
1 D2 3 TQ,2021-09-01,933,1 D2 TQ,2022-08-31,6041 - CHARLEROI - GOSSELIES,Institut de la Providence Humanités,071-34 93 10,HAINAUT,51,,40,933,"Faubourg de Bruxelles 105 ",1732088098385297416,SECRETARIAT-TOURISME,Libre confessionnel,233015,1 D2 3 TQ,233015
1 D2 4 TQ,2021-09-01,933,1 D2 TQ,2022-08-31,6041 - CHARLEROI - GOSSELIES,Institut de la Providence Humanités,071-34 93 10,HAINAUT,51,,40,933,"Faubourg de Bruxelles 105 ",1732088098385297417,SECRETARIAT-TOURISME,Libre confessionnel,233016,1 D2 4 TQ,233016
1 D3 5 TQ,2021-09-01,933,1 D3 TQ,2022-08-31,6041 - CHARLEROI - GOSSELIES,Institut de la Providence Humanités,071-34 93 10,HAINAUT,58,,40,933,"Faubourg de Bruxelles 105 ",1732088098386345984,AGENT/AGENTE  EN ACCUEIL ET TOURISME,Libre confessionnel,233017,1 D3 5 TQ,233017
1 D2 3 TT,2021-09-01,936,1 D2 TT,9999-12-31,6041 - CHARLEROI - GOSSELIES,Institut Sainte-Anne,071-25 82 20,HAINAUT,52,,40,936,"Rue Circulaire 5 ",1732088098386345986,SCIENCES APPLIQUEES,Libre confessionnel,231490,1 D2 3 TT,231490
